
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     509/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_013_2: ................(LAB: C=0.769)..(PHN: C=0.714, A=0.637, L=0.96). ok
     510/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_015_2: ................(LAB: C=0.597)..(PHN: C=0.69, A=0.483, L=1.16). ok
     511/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_016_2: ................(LAB: C=0.592)..(PHN: C=0.61, A=0.519, L=0.92). ok
     512/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_017_2: ................(LAB: C=0.533)..(PHN: C=0.543, A=0.435, L=0.98). ok
     513/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_018_2: ................(LAB: C=0.596)..(PHN: C=0.733, A=0.622, L=1.02). ok
     514/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_019_2: ................(LAB: C=0.63)..(PHN: C=0.673, A=0.531, L=1.02). ok
     515/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_020_2: ................(LAB: C=0.656)..(PHN: C=0.759, A=0.586, L=1.09). ok
     516/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_021_2: ................(LAB: C=0.662)..(PHN: C=0.785, A=0.723, L=0.98). ok
     517/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_022_2: ................(LAB: C=0.605)..(PHN: C=0.682, A=0.5, L=1.11). ok
     518/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_023_2: ................(LAB: C=0.65)..(PHN: C=0.753, A=0.727, L=0.95). ok
     519/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_024_2: ................(LAB: C=0.638)..(PHN: C=0.707, A=0.52, L=1.13). ok
     520/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_025_2: ................(LAB: C=0.512)..(PHN: C=0.636, A=0.561, L=0.98). ok
     521/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_026_2: ................(LAB: C=0.595)..(PHN: C=0.629, A=0.529, L=1). ok
     522/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_027_2: ................(LAB: C=0.607)..(PHN: C=0.714, A=0.571, L=1.1). ok
     523/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_029_2: ................(LAB: C=0.57)..(PHN: C=0.672, A=0.552, L=1.02). ok
     524/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_030_2: ................(LAB: C=0.722)..(PHN: C=0.743, A=0.662, L=0.97). ok
     525/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_031_2: ................(LAB: C=0.581)..(PHN: C=0.651, A=0.603, L=0.97). ok
     526/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_032_2: ................(LAB: C=0.65)..(PHN: C=0.744, A=0.581, L=1.12). ok
     527/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_033_2: ................(LAB: C=0.483)..(PHN: C=0.741, A=0.611, L=1.04). ok
     528/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_034_2: ................(LAB: C=0.637)..(PHN: C=0.706, A=0.588, L=1.02). ok
     529/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_035_2: ................(LAB: C=0.566)..(PHN: C=0.773, A=0.591, L=1.16). ok
     530/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_036_2: ................(LAB: C=0.603)..(PHN: C=0.655, A=0.586, L=1.02). ok
     531/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_037_2: ................(LAB: C=0.611)..(PHN: C=0.73, A=0.595, L=1.08). ok
     532/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_038_2: ................(LAB: C=0.673)..(PHN: C=0.725, A=0.594, L=1.06). ok
     533/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_039_2: ................(LAB: C=0.703)..(PHN: C=0.804, A=0.661, L=1.13). ok
     534/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_040_2: ................(LAB: C=0.659)..(PHN: C=0.701, A=0.617, L=1.02). ok
     535/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_041_2: ................(LAB: C=0.595)..(PHN: C=0.703, A=0.484, L=1.19). ok
     536/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_042_2: ................(LAB: C=0.654)..(PHN: C=0.721, A=0.535, L=1.05). ok
     537/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_043_2: ................(LAB: C=0.679)..(PHN: C=0.9, A=0.8, L=1.1). ok
     538/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_044_2: ................(LAB: C=0.562)..(PHN: C=0.783, A=0.587, L=1.13). ok
     539/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_045_2: ................(LAB: C=0.432)..(PHN: C=0.682, A=0.477, L=1.14). ok
     540/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_046_2: ................(LAB: C=0.524)..(PHN: C=0.682, A=0.591, L=1.05). ok
     541/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_048_2: ................(LAB: C=0.568)..(PHN: C=0.667, A=0.57, L=0.97). ok
     542/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_049_2: ................(LAB: C=0.621)..(PHN: C=0.571, A=0.543, L=0.94). ok
     543/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_050_2: ................(LAB: C=0.532)..(PHN: C=0.704, A=0.605, L=1.05). ok
     544/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_051_2: ................(LAB: C=0.727)..(PHN: C=0.72, A=0.68, L=0.94). ok
     545/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_052_2: ................(LAB: C=0.62)..(PHN: C=0.7, A=0.517, L=1.08). ok
     546/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_053_2: ................(LAB: C=0.698)..(PHN: C=0.714, A=0.571, L=1.11). ok
     547/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_054_2: ................(LAB: C=0.605)..(PHN: C=0.65, A=0.483, L=1.07). ok
     548/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_055_2: ................(LAB: C=0.603)..(PHN: C=0.829, A=0.743, L=1.09). ok
     549/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_056_2: ................(LAB: C=0.464)..(PHN: C=0.592, A=0.49, L=0.96). ok
     550/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_057_2: ................(LAB: C=0.512)..(PHN: C=0.733, A=0.644, L=1.02). ok
     551/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_058_2: ................(LAB: C=0.538)..(PHN: C=0.703, A=0.595, L=1.03). ok
     552/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_059_2: ................(LAB: C=0.635)..(PHN: C=0.756, A=0.585, L=1.12). ok
     553/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_060_2: ................(LAB: C=0.38)..(PHN: C=0.545, A=0.523, L=0.82). ok
     554/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_061_2: ................(LAB: C=0.678)..(PHN: C=0.635, A=0.619, L=0.94). ok
     555/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_062_2: ................(LAB: C=0.552)..(PHN: C=0.632, A=0.412, L=1.13). ok
     556/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_063_2: ................(LAB: C=0.559)..(PHN: C=0.667, A=0.667, L=0.91). ok
     557/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_064_2: ................(LAB: C=0.66)..(PHN: C=0.71, A=0.613, L=1). ok
     558/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_065_2: ................(LAB: C=0.525)..(PHN: C=0.592, A=0.395, L=1.18). ok
     559/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_066_2: ................(LAB: C=0.601)..(PHN: C=0.607, A=0.571, L=0.95). ok
     560/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_067_2: ................(LAB: C=0.588)..(PHN: C=0.685, A=0.562, L=1). ok
     561/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_068_2: ................(LAB: C=0.591)..(PHN: C=0.707, A=0.586, L=1.09). ok
     562/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_069_2: ................(LAB: C=0.628)..(PHN: C=0.617, A=0.506, L=1.01). ok
     563/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_070_2: ................(LAB: C=0.597)..(PHN: C=0.683, A=0.561, L=0.93). ok
     564/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_071_2: ................(LAB: C=0.627)..(PHN: C=0.621, A=0.517, L=1). ok
     565/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_072_2: ................(LAB: C=0.476)..(PHN: C=0.81, A=0.667, L=1.05). ok
     566/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_073_2: ................(LAB: C=0.639)..(PHN: C=0.723, A=0.602, L=1.06). ok
     567/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_074_2: ................(LAB: C=0.69)..(PHN: C=0.716, A=0.672, L=0.97). ok
     568/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_075_2: ................(LAB: C=0.636)..(PHN: C=0.676, A=0.549, L=0.94). ok
     569/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_076_2: ................(LAB: C=0.474)..(PHN: C=0.582, A=0.481, L=1.04). ok
     570/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_077_2: ................(LAB: C=0.604)..(PHN: C=0.696, A=0.587, L=1.02). ok
     571/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_078_2: ................(LAB: C=0.53)..(PHN: C=0.708, A=0.6, L=1.02). ok
     572/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_079_2: ................(LAB: C=0.624)..(PHN: C=0.658, A=0.521, L=1.04). ok
     573/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_080_2: ................(LAB: C=0.581)..(PHN: C=0.661, A=0.597, L=0.97). ok
     574/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_081_2: ................(LAB: C=0.672)..(PHN: C=0.712, A=0.577, L=1.1). ok
     575/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_082_2: ................(LAB: C=0.527)..(PHN: C=0.76, A=0.64, L=1.04). ok
     576/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_083_2: ................(LAB: C=0.604)..(PHN: C=0.606, A=0.521, L=0.94). ok
     577/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_084_2: ................(LAB: C=0.508)..(PHN: C=0.636, A=0.466, L=1.1). ok
     578/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_085_2: ................(LAB: C=0.47)..(PHN: C=0.632, A=0.579, L=1). ok
     579/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_086_2: ................(LAB: C=0.598)..(PHN: C=0.744, A=0.535, L=1.14). ok
     580/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_087_2: ................(LAB: C=0.692)..(PHN: C=0.646, A=0.554, L=0.98). ok
     581/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_088_2: ................(LAB: C=0.609)..(PHN: C=0.672, A=0.612, L=0.96). ok
     582/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_089_2: ................(LAB: C=0.566)..(PHN: C=0.578, A=0.469, L=1.02). ok
     583/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_090_2: ................(LAB: C=0.398)..(PHN: C=0.583, A=0.5, L=0.94). ok
     584/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_091_2: ................(LAB: C=0.639)..(PHN: C=0.667, A=0.49, L=1.06). ok
     585/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_092_2: ................(LAB: C=0.556)..(PHN: C=0.633, A=0.5, L=1.03). ok
     586/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_093_2: ................(LAB: C=0.631)..(PHN: C=0.6, A=0.425, L=1.13). ok
     587/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_094_2: ................(LAB: C=0.618)..(PHN: C=0.631, A=0.554, L=1). ok
     588/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_095_2: ................(LAB: C=0.684)..(PHN: C=0.588, A=0.471, L=1). ok
     589/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_096_2: ................(LAB: C=0.565)..(PHN: C=0.651, A=0.494, L=1.08). ok
     590/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_097_2: ................(LAB: C=0.697)..(PHN: C=0.625, A=0.594, L=0.94). ok
     591/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_098_2: ................(LAB: C=0.543)..(PHN: C=0.699, A=0.603, L=1.07). ok
     592/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_099_2: ................(LAB: C=0.544)..(PHN: C=0.652, A=0.522, L=1.04). ok
     593/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_100_2: ................(LAB: C=0.656)..(PHN: C=0.604, A=0.5, L=1.02). ok
     594/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_101_2: ................(LAB: C=0.62)..(PHN: C=0.647, A=0.541, L=0.98). ok
     595/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_102_2: ................(LAB: C=0.585)..(PHN: C=0.673, A=0.545, L=1.02). ok
     596/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_103_2: ................(LAB: C=0.706)..(PHN: C=0.78, A=0.64, L=1.06). ok
     597/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_104_2: ................(LAB: C=0.632)..(PHN: C=0.607, A=0.5, L=0.99). ok
     598/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_105_2: ................(LAB: C=0.636)..(PHN: C=0.714, A=0.595, L=1.05). ok
     599/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_106_2: ................(LAB: C=0.598)..(PHN: C=0.686, A=0.5, L=1.14). ok
     600/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_107_2: ................(LAB: C=0.568)..(PHN: C=0.745, A=0.618, L=1.04). ok
     601/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_108_2: ................(LAB: C=0.685)..(PHN: C=0.673, A=0.592, L=0.92). ok
     602/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_109_2: ................(LAB: C=0.693)..(PHN: C=0.673, A=0.615, L=0.98). ok
     603/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_110_2: ................(LAB: C=0.714)..(PHN: C=0.634, A=0.488, L=1.07). ok
     604/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_111_2: ................(LAB: C=0.678)..(PHN: C=0.634, A=0.549, L=0.94). ok
     605/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_112_2: ................(LAB: C=0.6)..(PHN: C=0.698, A=0.558, L=1.09). ok
     606/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_113_2: ................(LAB: C=0.604)..(PHN: C=0.667, A=0.5, L=1.07). ok
     607/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_114_2: ................(LAB: C=0.583)..(PHN: C=0.644, A=0.542, L=0.93). ok
     608/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_115_2: ................(LAB: C=0.701)..(PHN: C=0.776, A=0.672, L=1.05). ok
     609/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_117_2: ................(LAB: C=0.504)..(PHN: C=0.672, A=0.517, L=1.07). ok
     610/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_118_2: ................(LAB: C=0.707)..(PHN: C=0.571, A=0.49, L=1). ok
     611/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_119_2: ................(LAB: C=0.646)..(PHN: C=0.783, A=0.567, L=1.15). ok
     612/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_120_2: ................(LAB: C=0.449)..(PHN: C=0.524, A=0.44, L=1). ok
     613/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_121_2: ................(LAB: C=0.548)..(PHN: C=0.649, A=0.581, L=0.97). ok
     614/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_122_2: ................(LAB: C=0.714)..(PHN: C=0.816, A=0.711, L=1.05). ok
     615/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_123_2: ................(LAB: C=0.633)..(PHN: C=0.614, A=0.491, L=1.04). ok
     616/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_124_2: ................(LAB: C=0.703)..(PHN: C=0.616, A=0.548, L=0.96). ok
     617/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_125_2: ................(LAB: C=0.65)..(PHN: C=0.704, A=0.648, L=0.99). ok
     618/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_126_2: ................(LAB: C=0.562)..(PHN: C=0.705, A=0.545, L=1.05). ok
     619/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_127_2: ................(LAB: C=0.493)..(PHN: C=0.612, A=0.408, L=1.1). ok
     620/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_128_2: ................(LAB: C=0.617)..(PHN: C=0.667, A=0.574, L=0.98). ok
     621/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_129_2: ................(LAB: C=0.706)..(PHN: C=0.683, A=0.488, L=1.17). ok
     622/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_130_2: ................(LAB: C=0.596)..(PHN: C=0.678, A=0.576, L=1.02). ok
     623/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_131_2: ................(LAB: C=0.666)..(PHN: C=0.733, A=0.633, L=1.07). ok
     624/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_132_2: ................(LAB: C=0.574)..(PHN: C=0.706, A=0.574, L=1.12). ok
     625/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_133_2: ................(LAB: C=0.697)..(PHN: C=0.711, A=0.645, L=0.97). ok
     626/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_134_2: ................(LAB: C=0.702)..(PHN: C=0.849, A=0.736, L=1.09). ok
     627/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_135_2: ................(LAB: C=0.425)..(PHN: C=0.5, A=0.391, L=1). ok
     628/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_136_2: ................(LAB: C=0.61)..(PHN: C=0.699, A=0.63, L=1.04). ok
     629/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_137_2: ................(LAB: C=0.709)..(PHN: C=0.636, A=0.591, L=0.91). ok
     630/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_138_2: ................(LAB: C=0.665)..(PHN: C=0.61, A=0.537, L=0.99). ok
     631/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_139_2: ................(LAB: C=0.553)..(PHN: C=0.613, A=0.532, L=1.02). ok
     632/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_140_2: ................(LAB: C=0.497)..(PHN: C=0.58, A=0.557, L=0.9). ok
     633/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_141_2: ................(LAB: C=0.543)..(PHN: C=0.537, A=0.463, L=1). ok
     634/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_142_2: ................(LAB: C=0.759)..(PHN: C=0.739, A=0.717, L=1). ok
     635/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_143_2: ................(LAB: C=0.579)..(PHN: C=0.757, A=0.459, L=1.27). ok
     636/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_144_2: ................(LAB: C=0.628)..(PHN: C=0.69, A=0.563, L=1.04). ok
     637/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_145_2: ................(LAB: C=0.638)..(PHN: C=0.653, A=0.533, L=1.04). ok
     638/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_146_2: ................(LAB: C=0.561)..(PHN: C=0.586, A=0.483, L=1.01). ok
     639/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_148_2: ................(LAB: C=0.666)..(PHN: C=0.7, A=0.66, L=0.9). ok
     640/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_149_2: ................(LAB: C=0.588)..(PHN: C=0.642, A=0.558, L=1.01). ok
     641/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_150_2: ................(LAB: C=0.586)..(PHN: C=0.639, A=0.574, L=1). ok
     642/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_151_2: ................(LAB: C=0.45)..(PHN: C=0.672, A=0.574, L=1.02). ok
     643/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_152_2: ................(LAB: C=0.54)..(PHN: C=0.654, A=0.538, L=1). ok
     644/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_153_2: ................(LAB: C=0.617)..(PHN: C=0.7, A=0.6, L=1.04). ok
     645/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_154_2: ................(LAB: C=0.728)..(PHN: C=0.667, A=0.595, L=0.98). ok
     646/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_155_2: ................(LAB: C=0.572)..(PHN: C=0.739, A=0.638, L=1.07). ok
     647/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_156_2: ................(LAB: C=0.651)..(PHN: C=0.621, A=0.606, L=0.88). ok
     648/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_157_2: ................(LAB: C=0.64)..(PHN: C=0.755, A=0.528, L=1.17). ok
     649/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_158_2: ................(LAB: C=0.547)..(PHN: C=0.629, A=0.5, L=1.03). ok
     650/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_159_2: ................(LAB: C=0.743)..(PHN: C=0.78, A=0.64, L=1.12). ok
     651/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_160_2: ................(LAB: C=0.721)..(PHN: C=0.667, A=0.556, L=1.04). ok
     652/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_161_2: ................(LAB: C=0.562)..(PHN: C=0.724, A=0.621, L=0.93). ok
     653/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_162_2: ................(LAB: C=0.601)..(PHN: C=0.677, A=0.538, L=1.05). ok
     654/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_163_2: ................(LAB: C=0.572)..(PHN: C=0.594, A=0.453, L=1.03). ok
     655/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_164_2: ................(LAB: C=0.64)..(PHN: C=0.632, A=0.54, L=1.02). ok
     656/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_165_2: ................(LAB: C=0.648)..(PHN: C=0.697, A=0.606, L=1.03). ok
     657/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_166_2: ................(LAB: C=0.382)..(PHN: C=0.55, A=0.417, L=1.02). ok
     658/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_167_2: ................(LAB: C=0.508)..(PHN: C=0.49, A=0.469, L=0.92). ok
     659/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_168_2: ................(LAB: C=0.593)..(PHN: C=0.744, A=0.692, L=1). ok
     660/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_169_2: ................(LAB: C=0.691)..(PHN: C=0.737, A=0.614, L=0.98). ok
     661/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_170_2: ................(LAB: C=0.623)..(PHN: C=0.67, A=0.596, L=0.95). ok
     662/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_171_2: ................(LAB: C=0.626)..(PHN: C=0.64, A=0.6, L=0.96). ok
     663/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_172_2: ................(LAB: C=0.766)..(PHN: C=0.769, A=0.677, L=1.03). ok
     664/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_173_2: ................(LAB: C=0.488)..(PHN: C=0.627, A=0.542, L=0.98). ok
     665/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_174_2: ................(LAB: C=0.574)..(PHN: C=0.625, A=0.521, L=0.98). ok
     666/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_175_2: ................(LAB: C=0.571)..(PHN: C=0.667, A=0.556, L=0.98). ok
     667/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_176_2: ................(LAB: C=0.489)..(PHN: C=0.529, A=0.412, L=1.04). ok
