
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/8716
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:8716
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_20
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_20.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     672/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_181_2: ................(LAB: C=0.681)..(PHN: C=0.733, A=0.6, L=1.04). ok
     673/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_182_2: ................(LAB: C=0.714)..(PHN: C=0.556, A=0.426, L=0.96). ok
     674/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_183_2: ................(LAB: C=0.605)..(PHN: C=0.652, A=0.522, L=0.97). ok
     675/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_184_2: ................(LAB: C=0.669)..(PHN: C=0.539, A=0.5, L=0.93). ok
     676/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_185_2: ................(LAB: C=0.55)..(PHN: C=0.481, A=0.481, L=0.85). ok
     677/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_186_2: ................(LAB: C=0.632)..(PHN: C=0.508, A=0.492, L=0.87). ok
     678/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_187_2: ................(LAB: C=0.587)..(PHN: C=0.577, A=0.549, L=0.89). ok
     679/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_188_2: ................(LAB: C=0.627)..(PHN: C=0.6, A=0.475, L=0.98). ok
     680/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_189_2: ................(LAB: C=0.612)..(PHN: C=0.637, A=0.56, L=0.93). ok
     681/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_190_2: ................(LAB: C=0.724)..(PHN: C=0.711, A=0.579, L=1.05). ok
     682/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_191_2: ................(LAB: C=0.586)..(PHN: C=0.737, A=0.526, L=1.14). ok
     683/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_192_2: ................(LAB: C=0.65)..(PHN: C=0.603, A=0.517, L=0.93). ok
     684/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_193_2: ................(LAB: C=0.543)..(PHN: C=0.653, A=0.639, L=0.85). ok
     685/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_194_2: ................(LAB: C=0.47)..(PHN: C=0.5, A=0.5, L=0.85). ok
     686/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_195_2: ................(LAB: C=0.585)..(PHN: C=0.621, A=0.276, L=1.21). ok
     687/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_196_2: ................(LAB: C=0.724)..(PHN: C=0.548, A=0.387, L=1.1). ok
     688/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_197_2: ................(LAB: C=0.64)..(PHN: C=0.645, A=0.597, L=0.94). ok
     689/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_198_2: ................(LAB: C=0.587)..(PHN: C=0.623, A=0.547, L=0.89). ok
     690/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_199_2: ................(LAB: C=0.683)..(PHN: C=0.74, A=0.52, L=1.2). ok
     691/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_200_2: ................(LAB: C=0.601)..(PHN: C=0.622, A=0.541, L=1.01). ok
     692/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_201_2: ................(LAB: C=0.677)..(PHN: C=0.641, A=0.41, L=1.08). ok
     693/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_202_2: ................(LAB: C=0.714)..(PHN: C=0.72, A=0.64, L=1.04). ok
     694/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_204_2: ................(LAB: C=0.639)..(PHN: C=0.614, A=0.542, L=0.95). ok
     695/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_205_2: ................(LAB: C=0.61)..(PHN: C=0.763, A=0.684, L=1.05). ok
     696/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_206_2: ................(LAB: C=0.68)..(PHN: C=0.667, A=0.538, L=1.03). ok
     697/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_207_2: ................(LAB: C=0.658)..(PHN: C=0.688, A=0.563, L=1.02). ok
     698/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_208_2: ................(LAB: C=0.644)..(PHN: C=0.628, A=0.558, L=0.86). ok
     699/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_209_2: ................(LAB: C=0.674)..(PHN: C=0.672, A=0.627, L=0.9). ok
     700/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_210_2: ................(LAB: C=0.494)..(PHN: C=0.584, A=0.495, L=0.97). ok
     701/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_211_2: ................(LAB: C=0.658)..(PHN: C=0.596, A=0.5, L=0.94). ok
     702/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_212_2: ................(LAB: C=0.695)..(PHN: C=0.667, A=0.59, L=0.92). ok
     703/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_213_2: ................(LAB: C=0.688)..(PHN: C=0.778, A=0.472, L=1.28). ok
     704/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_214_2: ................(LAB: C=0.638)..(PHN: C=0.667, A=0.595, L=1.02). ok
     705/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_215_2: ................(LAB: C=0.674)..(PHN: C=0.713, A=0.613, L=1). ok
     706/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_216_2: ................(LAB: C=0.604)..(PHN: C=0.524, A=0.333, L=1.05). ok
     707/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_217_2: ................(LAB: C=0.643)..(PHN: C=0.621, A=0.5, L=0.95). ok
     708/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_218_2: ................(LAB: C=0.656)..(PHN: C=0.72, A=0.62, L=1.02). ok
     709/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_219_2: ................(LAB: C=0.526)..(PHN: C=0.51, A=0.49, L=0.92). ok
     710/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_220_2: ................(LAB: C=0.77)..(PHN: C=0.625, A=0.55, L=1). ok
     711/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_221_2: ................(LAB: C=0.598)..(PHN: C=0.545, A=0.424, L=1.02). ok
     712/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_222_2: ................(LAB: C=0.744)..(PHN: C=0.682, A=0.591, L=1). ok
     713/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_223_2: ................(LAB: C=0.613)..(PHN: C=0.654, A=0.526, L=1.08). ok
     714/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_224_2: ................(LAB: C=0.474)..(PHN: C=0.619, A=0.46, L=1.11). ok
     715/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_225_2: ................(LAB: C=0.676)..(PHN: C=0.73, A=0.541, L=1.14). ok
     716/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_226_2: ................(LAB: C=0.637)..(PHN: C=0.606, A=0.47, L=1). ok
     717/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_227_2: ................(LAB: C=0.615)..(PHN: C=0.632, A=0.588, L=0.9). ok
     718/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_228_2: ................(LAB: C=0.731)..(PHN: C=0.679, A=0.643, L=0.88). ok
     719/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_229_2: ................(LAB: C=0.713)..(PHN: C=0.712, A=0.575, L=1.04). ok
     720/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_231_2: ................(LAB: C=0.668)..(PHN: C=0.593, A=0.519, L=0.96). ok
     721/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_232_2: ................(LAB: C=0.542)..(PHN: C=0.687, A=0.522, L=1.06). ok
     722/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_233_2: ................(LAB: C=0.59)..(PHN: C=0.623, A=0.594, L=0.9). ok
     723/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_234_2: ................(LAB: C=0.672)..(PHN: C=0.645, A=0.581, L=1). ok
     724/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_235_2: ................(LAB: C=0.672)..(PHN: C=0.671, A=0.629, L=0.91). ok
     725/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_236_2: ................(LAB: C=0.684)..(PHN: C=0.744, A=0.538, L=1.15). ok
     726/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_237_2: ................(LAB: C=0.678)..(PHN: C=0.614, A=0.474, L=1.02). ok
     727/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_238_2: ................(LAB: C=0.679)..(PHN: C=0.674, A=0.587, L=1.02). ok
     728/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_239_2: ................(LAB: C=0.711)..(PHN: C=0.649, A=0.553, L=1.01). ok
     729/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_240_2: ................(LAB: C=0.631)..(PHN: C=0.594, A=0.281, L=1.13). ok
     730/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_241_2: ................(LAB: C=0.726)..(PHN: C=0.763, A=0.661, L=1.08). ok
     731/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_242_2: ................(LAB: C=0.674)..(PHN: C=0.557, A=0.529, L=0.97). ok
     732/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_243_2: ................(LAB: C=0.544)..(PHN: C=0.559, A=0.484, L=1). ok
     733/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_244_2: ................(LAB: C=0.635)..(PHN: C=0.776, A=0.579, L=1.17). ok
     734/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_245_2: ................(LAB: C=0.633)..(PHN: C=0.652, A=0.545, L=1.03). ok
     735/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_246_2: ................(LAB: C=0.738)..(PHN: C=0.692, A=0.538, L=1.12). ok
     736/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_247_2: ................(LAB: C=0.566)..(PHN: C=0.593, A=0.494, L=0.99). ok
     737/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_248_2: ................(LAB: C=0.614)..(PHN: C=0.556, A=0.42, L=1.02). ok
     738/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_249_2: ................(LAB: C=0.599)..(PHN: C=0.64, A=0.6, L=0.92). ok
     739/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_000_2: ................(LAB: C=0.637)..(PHN: C=0.647, A=0.549, L=1.08). ok
     740/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_001_2: ................(LAB: C=0.674)..(PHN: C=0.683, A=0.61, L=1.04). ok
     741/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_002_2: ................(LAB: C=0.697)..(PHN: C=0.697, A=0.618, L=0.95). ok
     742/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_006_2: ................(LAB: C=0.707)..(PHN: C=0.663, A=0.575, L=0.99). ok
     743/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_008_2: ................(LAB: C=0.715)..(PHN: C=0.705, A=0.607, L=1.05). ok
     744/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_014_2: ................(LAB: C=0.726)..(PHN: C=0.632, A=0.579, L=0.97). ok
     745/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_020_2: ................(LAB: C=0.774)..(PHN: C=0.643, A=0.643, L=0.89). ok
     746/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_025_2: ................(LAB: C=0.682)..(PHN: C=0.771, A=0.625, L=1.06). ok
     747/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_026_2: ................(LAB: C=0.722)..(PHN: C=0.667, A=0.64, L=0.95). ok
     748/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_027_2: ................(LAB: C=0.73)..(PHN: C=0.802, A=0.605, L=1.19). ok
     749/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_030_2: ................(LAB: C=0.694)..(PHN: C=0.697, A=0.591, L=1.03). ok
     750/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_036_2: ................(LAB: C=0.747)..(PHN: C=0.684, A=0.553, L=1.08). ok
     751/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_050_2: ................(LAB: C=0.674)..(PHN: C=0.667, A=0.608, L=1.02). ok
     752/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_051_2: ................(LAB: C=0.69)..(PHN: C=0.627, A=0.51, L=0.96). ok
     753/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_055_2: ................(LAB: C=0.71)..(PHN: C=0.746, A=0.567, L=1.12). ok
     754/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_060_2: ................(LAB: C=0.819)..(PHN: C=0.829, A=0.732, L=0.98). ok
     755/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_062_2: ................(LAB: C=0.632)..(PHN: C=0.645, A=0.484, L=1.03). ok
     756/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_063_2: ................(LAB: C=0.788)..(PHN: C=0.757, A=0.622, L=1.08). ok
     757/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_066_2: ................(LAB: C=0.782)..(PHN: C=0.775, A=0.675, L=1.08). ok
     758/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_074_2: ................(LAB: C=0.775)..(PHN: C=0.816, A=0.697, L=1.05). ok
     759/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_078_2: ................(LAB: C=0.603)..(PHN: C=0.576, A=0.457, L=1). ok
     760/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_079_2: ................(LAB: C=0.649)..(PHN: C=0.625, A=0.516, L=1.03). ok
     761/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_080_2: ................(LAB: C=0.629)..(PHN: C=0.677, A=0.435, L=1.21). ok
     762/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_081_2: ................(LAB: C=0.613)..(PHN: C=0.556, A=0.426, L=1.04). ok
     763/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_086_2: ................(LAB: C=0.7)..(PHN: C=0.656, A=0.557, L=1.08). ok
     764/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_101_2: ................(LAB: C=0.755)..(PHN: C=0.75, A=0.619, L=1.06). ok
     765/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_104_2: ................(LAB: C=0.741)..(PHN: C=0.698, A=0.566, L=1.08). ok
     766/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_105_2: ................(LAB: C=0.678)..(PHN: C=0.662, A=0.538, L=1.05). ok
     767/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_107_2: ................(LAB: C=0.788)..(PHN: C=0.762, A=0.667, L=1.03). ok
     768/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_109_2: ................(LAB: C=0.772)..(PHN: C=0.703, A=0.676, L=0.95). ok
     769/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_116_2: ................(LAB: C=0.8)..(PHN: C=0.714, A=0.714, L=0.9). ok
     770/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_117_2: ................(LAB: C=0.809)..(PHN: C=0.776, A=0.735, L=1). ok
     771/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_119_2: ................(LAB: C=0.709)..(PHN: C=0.66, A=0.528, L=1.06). ok
     772/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_120_2: ................(LAB: C=0.737)..(PHN: C=0.729, A=0.644, L=1.02). ok
     773/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_122_2: ................(LAB: C=0.764)..(PHN: C=0.736, A=0.623, L=1.02). ok
     774/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_125_2: ................(LAB: C=0.727)..(PHN: C=0.764, A=0.694, L=1.03). ok
     775/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_126_2: ................(LAB: C=0.687)..(PHN: C=0.621, A=0.552, L=1). ok
     776/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_127_2: ................(LAB: C=0.753)..(PHN: C=0.852, A=0.705, L=1.15). ok
     777/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_128_2: ................(LAB: C=0.766)..(PHN: C=0.768, A=0.754, L=0.97). ok
     778/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_130_2: ................(LAB: C=0.676)..(PHN: C=0.61, A=0.545, L=0.99). ok
     779/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_133_2: ................(LAB: C=0.598)..(PHN: C=0.591, A=0.523, L=0.93). ok
     780/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_138_2: ................(LAB: C=0.768)..(PHN: C=0.691, A=0.6, L=0.98). ok
     781/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_141_2: ................(LAB: C=0.663)..(PHN: C=0.655, A=0.536, L=1.12). ok
     782/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_144_2: ................(LAB: C=0.726)..(PHN: C=0.723, A=0.554, L=1.06). ok
     783/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_145_2: ................(LAB: C=0.808)..(PHN: C=0.815, A=0.722, L=1.04). ok
     784/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_148_2: ................(LAB: C=0.66)..(PHN: C=0.694, A=0.612, L=1.04). ok
     785/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_150_2: ................(LAB: C=0.778)..(PHN: C=0.727, A=0.673, L=0.93). ok
     786/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_152_2: ................(LAB: C=0.816)..(PHN: C=0.762, A=0.698, L=0.98). ok
     787/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_154_2: ................(LAB: C=0.601)..(PHN: C=0.656, A=0.531, L=1.06). ok
     788/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_159_2: ................(LAB: C=0.712)..(PHN: C=0.714, A=0.626, L=1.04). ok
     789/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_162_2: ................(LAB: C=0.661)..(PHN: C=0.672, A=0.525, L=1.05). ok
     790/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_163_2: ................(LAB: C=0.741)..(PHN: C=0.765, A=0.75, L=1). ok
     791/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_167_2: ................(LAB: C=0.855)..(PHN: C=0.778, A=0.722, L=0.97). ok
     792/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_168_2: ................(LAB: C=0.781)..(PHN: C=0.8, A=0.667, L=1.07). ok
     793/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_174_2: ................(LAB: C=0.685)..(PHN: C=0.727, A=0.621, L=1.03). ok
     794/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_178_2: ................(LAB: C=0.696)..(PHN: C=0.75, A=0.536, L=1.13). ok
     795/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_180_2: ................(LAB: C=0.594)..(PHN: C=0.708, A=0.569, L=1.12). ok
     796/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_182_2: ................(LAB: C=0.712)..(PHN: C=0.714, A=0.651, L=1.02). ok
     797/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_183_2: ................(LAB: C=0.798)..(PHN: C=0.83, A=0.774, L=1.06). ok
     798/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_184_2: ................(LAB: C=0.638)..(PHN: C=0.687, A=0.567, L=1.04). ok
     799/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_185_2: ................(LAB: C=0.763)..(PHN: C=0.762, A=0.679, L=1.02). ok
     800/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_190_2: ................(LAB: C=0.796)..(PHN: C=0.647, A=0.588, L=1.06). ok
     801/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_192_2: ................(LAB: C=0.683)..(PHN: C=0.571, A=0.548, L=0.88). ok
     802/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_194_2: ................(LAB: C=0.778)..(PHN: C=0.778, A=0.667, L=1.07). ok
     803/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_195_2: ................(LAB: C=0.74)..(PHN: C=0.636, A=0.582, L=0.87). ok
     804/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_197_2: ................(LAB: C=0.694)..(PHN: C=0.662, A=0.523, L=1.03). ok
     805/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_199_2: ................(LAB: C=0.829)..(PHN: C=0.778, A=0.722, L=1.06). ok
     806/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_201_2: ................(LAB: C=0.694)..(PHN: C=0.757, A=0.671, L=1.01). ok
     807/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_207_2: ................(LAB: C=0.687)..(PHN: C=0.701, A=0.619, L=1). ok
     808/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_210_2: ................(LAB: C=0.704)..(PHN: C=0.629, A=0.532, L=1.02). ok
     809/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_213_2: ................(LAB: C=0.682)..(PHN: C=0.705, A=0.577, L=1.08). ok
     810/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_217_2: ................(LAB: C=0.752)..(PHN: C=0.667, A=0.623, L=0.94). ok
     811/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_220_2: ................(LAB: C=0.699)..(PHN: C=0.724, A=0.638, L=1.05). ok
     812/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_224_2: ................(LAB: C=0.717)..(PHN: C=0.688, A=0.61, L=1.01). ok
     813/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_227_2: ................(LAB: C=0.785)..(PHN: C=0.805, A=0.732, L=1.05). ok
     814/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_228_2: ................(LAB: C=0.647)..(PHN: C=0.74, A=0.532, L=1.1). ok
     815/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_231_2: ................(LAB: C=0.674)..(PHN: C=0.61, A=0.492, L=1.05). ok
     816/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_232_2: ................(LAB: C=0.768)..(PHN: C=0.792, A=0.755, L=1). ok
     817/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_235_2: ................(LAB: C=0.766)..(PHN: C=0.75, A=0.727, L=0.91). ok
     818/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_237_2: ................(LAB: C=0.75)..(PHN: C=0.696, A=0.609, L=1). ok
     819/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_238_2: ................(LAB: C=0.701)..(PHN: C=0.609, A=0.507, L=0.97). ok
     820/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_239_2: ................(LAB: C=0.668)..(PHN: C=0.655, A=0.545, L=1.02). ok
     821/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_246_2: ................(LAB: C=0.737)..(PHN: C=0.77, A=0.635, L=1.07). ok
     822/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_250_2: ................(LAB: C=0.916)..(PHN: C=0.909, A=0.909, L=0.95). ok
     823/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_251_2: ................(LAB: C=0.784)..(PHN: C=0.842, A=0.579, L=1.21). ok
     824/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_252_2: ................(LAB: C=0.845)..(PHN: C=0.897, A=0.793, L=1.07). ok
     825/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_254_2: ................(LAB: C=0.858)..(PHN: C=0.968, A=0.774, L=1.19). ok
     826/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_255_2: ................(LAB: C=0.856)..(PHN: C=0.864, A=0.727, L=1.09). ok
     827/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_257_2: ................(LAB: C=0.933)..(PHN: C=0.96, A=0.92, L=1.04). ok
     828/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_264_2: ................(LAB: C=0.857)..(PHN: C=0.806, A=0.774, L=1.03). ok
     829/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_265_2: ................(LAB: C=0.89)..(PHN: C=0.846, A=0.846, L=0.96). ok
     830/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_268_2: ................(LAB: C=0.746)..(PHN: C=0.808, A=0.731, L=1.04). ok
