
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16752
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16752
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_4
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_4.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     698/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_208_2: ................(LAB: C=0.612)..(PHN: C=0.628, A=0.535, L=0.93). ok
     699/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_209_2: ................(LAB: C=0.658)..(PHN: C=0.701, A=0.642, L=0.91). ok
     700/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_210_2: ................(LAB: C=0.522)..(PHN: C=0.604, A=0.505, L=1.01). ok
     701/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_211_2: ................(LAB: C=0.677)..(PHN: C=0.615, A=0.519, L=0.94). ok
     702/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_212_2: ................(LAB: C=0.717)..(PHN: C=0.718, A=0.692, L=0.9). ok
     703/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_213_2: ................(LAB: C=0.629)..(PHN: C=0.778, A=0.528, L=1.22). ok
     704/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_214_2: ................(LAB: C=0.665)..(PHN: C=0.667, A=0.595, L=1.05). ok
     705/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_215_2: ................(LAB: C=0.622)..(PHN: C=0.675, A=0.55, L=1.02). ok
     706/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_216_2: ................(LAB: C=0.598)..(PHN: C=0.524, A=0.381, L=0.9). ok
     707/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_217_2: ................(LAB: C=0.669)..(PHN: C=0.638, A=0.448, L=1.03). ok
     708/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_218_2: ................(LAB: C=0.68)..(PHN: C=0.7, A=0.6, L=1). ok
     709/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_219_2: ................(LAB: C=0.559)..(PHN: C=0.627, A=0.549, L=1.04). ok
     710/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_220_2: ................(LAB: C=0.747)..(PHN: C=0.625, A=0.5, L=1.05). ok
     711/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_221_2: ................(LAB: C=0.594)..(PHN: C=0.545, A=0.409, L=1.03). ok
     712/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_222_2: ................(LAB: C=0.744)..(PHN: C=0.682, A=0.614, L=1.02). ok
     713/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_223_2: ................(LAB: C=0.595)..(PHN: C=0.731, A=0.5, L=1.19). ok
     714/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_224_2: ................(LAB: C=0.513)..(PHN: C=0.635, A=0.556, L=1.05). ok
     715/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_225_2: ................(LAB: C=0.714)..(PHN: C=0.676, A=0.568, L=1). ok
     716/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_226_2: ................(LAB: C=0.646)..(PHN: C=0.621, A=0.515, L=1.02). ok
     717/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_227_2: ................(LAB: C=0.657)..(PHN: C=0.662, A=0.574, L=0.93). ok
     718/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_228_2: ................(LAB: C=0.709)..(PHN: C=0.696, A=0.589, L=0.96). ok
     719/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_229_2: ................(LAB: C=0.733)..(PHN: C=0.753, A=0.644, L=1.05). ok
     720/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_231_2: ................(LAB: C=0.699)..(PHN: C=0.556, A=0.5, L=0.94). ok
     721/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_232_2: ................(LAB: C=0.564)..(PHN: C=0.687, A=0.567, L=1.03). ok
     722/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_233_2: ................(LAB: C=0.634)..(PHN: C=0.667, A=0.594, L=0.93). ok
     723/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_234_2: ................(LAB: C=0.667)..(PHN: C=0.726, A=0.661, L=1.02). ok
     724/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_235_2: ................(LAB: C=0.686)..(PHN: C=0.7, A=0.643, L=0.91). ok
     725/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_236_2: ................(LAB: C=0.692)..(PHN: C=0.718, A=0.538, L=1.08). ok
     726/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_237_2: ................(LAB: C=0.637)..(PHN: C=0.579, A=0.491, L=1.02). ok
     727/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_238_2: ................(LAB: C=0.72)..(PHN: C=0.739, A=0.652, L=1.02). ok
     728/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_239_2: ................(LAB: C=0.732)..(PHN: C=0.681, A=0.596, L=1.02). ok
     729/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_240_2: ................(LAB: C=0.614)..(PHN: C=0.656, A=0.531, L=0.97). ok
     730/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_241_2: ................(LAB: C=0.673)..(PHN: C=0.729, A=0.61, L=1.08). ok
     731/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_242_2: ................(LAB: C=0.725)..(PHN: C=0.614, A=0.543, L=1). ok
     732/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_243_2: ................(LAB: C=0.583)..(PHN: C=0.602, A=0.516, L=1.02). ok
     733/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_244_2: ................(LAB: C=0.71)..(PHN: C=0.75, A=0.605, L=1.11). ok
     734/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_245_2: ................(LAB: C=0.628)..(PHN: C=0.667, A=0.53, L=1.06). ok
     735/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_246_2: ................(LAB: C=0.759)..(PHN: C=0.712, A=0.596, L=1.04). ok
     736/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_247_2: ................(LAB: C=0.598)..(PHN: C=0.605, A=0.457, L=1.07). ok
     737/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_248_2: ................(LAB: C=0.63)..(PHN: C=0.605, A=0.42, L=1.07). ok
     738/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_249_2: ................(LAB: C=0.638)..(PHN: C=0.64, A=0.64, L=0.72). ok
     739/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_000_2: ................(LAB: C=0.696)..(PHN: C=0.686, A=0.608, L=1.04). ok
     740/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_001_2: ................(LAB: C=0.728)..(PHN: C=0.744, A=0.683, L=1.04). ok
     741/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_002_2: ................(LAB: C=0.7)..(PHN: C=0.724, A=0.671, L=0.93). ok
     742/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_006_2: ................(LAB: C=0.76)..(PHN: C=0.738, A=0.663, L=0.99). ok
     743/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_008_2: ................(LAB: C=0.731)..(PHN: C=0.721, A=0.623, L=1.05). ok
     744/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_014_2: ................(LAB: C=0.713)..(PHN: C=0.658, A=0.526, L=1). ok
     745/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_020_2: ................(LAB: C=0.751)..(PHN: C=0.571, A=0.536, L=0.93). ok
     746/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_025_2: ................(LAB: C=0.667)..(PHN: C=0.75, A=0.604, L=1.04). ok
     747/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_026_2: ................(LAB: C=0.748)..(PHN: C=0.707, A=0.667, L=0.99). ok
     748/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_027_2: ................(LAB: C=0.769)..(PHN: C=0.815, A=0.654, L=1.15). ok
     749/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_030_2: ................(LAB: C=0.701)..(PHN: C=0.682, A=0.591, L=1). ok
     750/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_036_2: ................(LAB: C=0.72)..(PHN: C=0.632, A=0.526, L=1.05). ok
     751/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_050_2: ................(LAB: C=0.707)..(PHN: C=0.725, A=0.588, L=1.1). ok
     752/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_051_2: ................(LAB: C=0.681)..(PHN: C=0.608, A=0.471, L=1). ok
     753/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_055_2: ................(LAB: C=0.692)..(PHN: C=0.701, A=0.582, L=1.03). ok
     754/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_060_2: ................(LAB: C=0.791)..(PHN: C=0.829, A=0.707, L=1.02). ok
     755/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_062_2: ................(LAB: C=0.661)..(PHN: C=0.661, A=0.581, L=0.94). ok
     756/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_063_2: ................(LAB: C=0.783)..(PHN: C=0.757, A=0.595, L=1.08). ok
     757/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_066_2: ................(LAB: C=0.782)..(PHN: C=0.775, A=0.625, L=1.13). ok
     758/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_074_2: ................(LAB: C=0.771)..(PHN: C=0.842, A=0.724, L=1.08). ok
     759/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_078_2: ................(LAB: C=0.613)..(PHN: C=0.62, A=0.478, L=1.02). ok
     760/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_079_2: ................(LAB: C=0.677)..(PHN: C=0.625, A=0.547, L=0.98). ok
     761/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_080_2: ................(LAB: C=0.702)..(PHN: C=0.71, A=0.516, L=1.18). ok
     762/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_081_2: ................(LAB: C=0.642)..(PHN: C=0.611, A=0.481, L=1.06). ok
     763/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_086_2: ................(LAB: C=0.7)..(PHN: C=0.656, A=0.574, L=1.08). ok
     764/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_101_2: ................(LAB: C=0.772)..(PHN: C=0.774, A=0.667, L=1.04). ok
     765/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_104_2: ................(LAB: C=0.736)..(PHN: C=0.66, A=0.604, L=1.04). ok
     766/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_105_2: ................(LAB: C=0.703)..(PHN: C=0.677, A=0.569, L=1.08). ok
     767/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_107_2: ................(LAB: C=0.803)..(PHN: C=0.762, A=0.683, L=1.02). ok
     768/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_109_2: ................(LAB: C=0.739)..(PHN: C=0.676, A=0.622, L=0.97). ok
     769/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_116_2: ................(LAB: C=0.788)..(PHN: C=0.738, A=0.69, L=0.95). ok
     770/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_117_2: ................(LAB: C=0.812)..(PHN: C=0.796, A=0.735, L=0.98). ok
     771/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_119_2: ................(LAB: C=0.721)..(PHN: C=0.717, A=0.566, L=1.09). ok
     772/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_120_2: ................(LAB: C=0.79)..(PHN: C=0.78, A=0.712, L=1.02). ok
     773/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_122_2: ................(LAB: C=0.777)..(PHN: C=0.774, A=0.66, L=1.02). ok
     774/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_125_2: ................(LAB: C=0.709)..(PHN: C=0.75, A=0.667, L=1). ok
     775/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_126_2: ................(LAB: C=0.724)..(PHN: C=0.644, A=0.575, L=1). ok
     776/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_127_2: ................(LAB: C=0.767)..(PHN: C=0.869, A=0.787, L=1.07). ok
     777/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_128_2: ................(LAB: C=0.752)..(PHN: C=0.783, A=0.754, L=0.99). ok
     778/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_130_2: ................(LAB: C=0.662)..(PHN: C=0.636, A=0.558, L=0.97). ok
     779/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_133_2: ................(LAB: C=0.6)..(PHN: C=0.568, A=0.455, L=1). ok
     780/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_138_2: ................(LAB: C=0.733)..(PHN: C=0.691, A=0.545, L=1.02). ok
     781/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_141_2: ................(LAB: C=0.678)..(PHN: C=0.702, A=0.512, L=1.15). ok
     782/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_144_2: ................(LAB: C=0.751)..(PHN: C=0.723, A=0.569, L=1.02). ok
     783/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_145_2: ................(LAB: C=0.824)..(PHN: C=0.852, A=0.759, L=1.06). ok
     784/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_148_2: ................(LAB: C=0.651)..(PHN: C=0.714, A=0.633, L=1.06). ok
     785/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_150_2: ................(LAB: C=0.817)..(PHN: C=0.818, A=0.764, L=0.96). ok
     786/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_152_2: ................(LAB: C=0.813)..(PHN: C=0.794, A=0.73, L=1.02). ok
     787/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_154_2: ................(LAB: C=0.61)..(PHN: C=0.656, A=0.547, L=1.05). ok
     788/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_159_2: ................(LAB: C=0.729)..(PHN: C=0.703, A=0.637, L=1.02). ok
     789/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_162_2: ................(LAB: C=0.695)..(PHN: C=0.738, A=0.639, L=1.05). ok
     790/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_163_2: ................(LAB: C=0.756)..(PHN: C=0.809, A=0.779, L=1.01). ok
     791/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_167_2: ................(LAB: C=0.861)..(PHN: C=0.75, A=0.722, L=0.92). ok
     792/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_168_2: ................(LAB: C=0.781)..(PHN: C=0.8, A=0.7, L=1.03). ok
     793/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_174_2: ................(LAB: C=0.672)..(PHN: C=0.697, A=0.545, L=1.06). ok
     794/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_178_2: ................(LAB: C=0.685)..(PHN: C=0.786, A=0.571, L=1.14). ok
     795/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_180_2: ................(LAB: C=0.627)..(PHN: C=0.708, A=0.585, L=1.09). ok
     796/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_182_2: ................(LAB: C=0.726)..(PHN: C=0.73, A=0.667, L=1). ok
     797/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_183_2: ................(LAB: C=0.786)..(PHN: C=0.811, A=0.717, L=1.09). ok
     798/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_184_2: ................(LAB: C=0.64)..(PHN: C=0.672, A=0.567, L=1.03). ok
     799/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_185_2: ................(LAB: C=0.757)..(PHN: C=0.75, A=0.667, L=1.01). ok
     800/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_190_2: ................(LAB: C=0.835)..(PHN: C=0.765, A=0.647, L=1.06). ok
     801/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_192_2: ................(LAB: C=0.697)..(PHN: C=0.548, A=0.5, L=0.88). ok
     802/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_194_2: ................(LAB: C=0.774)..(PHN: C=0.778, A=0.648, L=1.11). ok
     803/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_195_2: ................(LAB: C=0.747)..(PHN: C=0.636, A=0.582, L=0.89). ok
     804/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_197_2: ................(LAB: C=0.693)..(PHN: C=0.646, A=0.492, L=1.08). ok
     805/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_199_2: ................(LAB: C=0.775)..(PHN: C=0.667, A=0.611, L=1.06). ok
     806/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_201_2: ................(LAB: C=0.693)..(PHN: C=0.757, A=0.686, L=0.97). ok
     807/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_207_2: ................(LAB: C=0.681)..(PHN: C=0.691, A=0.577, L=1.03). ok
     808/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_210_2: ................(LAB: C=0.697)..(PHN: C=0.613, A=0.516, L=1.02). ok
     809/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_213_2: ................(LAB: C=0.678)..(PHN: C=0.692, A=0.577, L=1.09). ok
     810/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_217_2: ................(LAB: C=0.754)..(PHN: C=0.739, A=0.71, L=0.97). ok
     811/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_220_2: ................(LAB: C=0.697)..(PHN: C=0.724, A=0.621, L=1.03). ok
     812/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_224_2: ................(LAB: C=0.722)..(PHN: C=0.701, A=0.623, L=1.03). ok
     813/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_227_2: ................(LAB: C=0.761)..(PHN: C=0.732, A=0.659, L=1.02). ok
     814/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_228_2: ................(LAB: C=0.642)..(PHN: C=0.74, A=0.519, L=1.13). ok
     815/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_231_2: ................(LAB: C=0.704)..(PHN: C=0.644, A=0.508, L=1.03). ok
     816/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_232_2: ................(LAB: C=0.775)..(PHN: C=0.811, A=0.774, L=0.98). ok
     817/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_235_2: ................(LAB: C=0.77)..(PHN: C=0.727, A=0.682, L=0.91). ok
     818/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_237_2: ................(LAB: C=0.771)..(PHN: C=0.717, A=0.63, L=1.07). ok
     819/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_238_2: ................(LAB: C=0.721)..(PHN: C=0.681, A=0.551, L=1). ok
     820/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_239_2: ................(LAB: C=0.672)..(PHN: C=0.655, A=0.545, L=1.02). ok
     821/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_246_2: ................(LAB: C=0.729)..(PHN: C=0.743, A=0.649, L=1.03). ok
     822/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_250_2: ................(LAB: C=0.916)..(PHN: C=0.909, A=0.864, L=1.05). ok
     823/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_251_2: ................(LAB: C=0.838)..(PHN: C=0.895, A=0.789, L=1.11). ok
     824/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_252_2: ................(LAB: C=0.845)..(PHN: C=0.897, A=0.793, L=1.07). ok
     825/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_254_2: ................(LAB: C=0.904)..(PHN: C=0.968, A=0.839, L=1.13). ok
     826/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_255_2: ................(LAB: C=0.837)..(PHN: C=0.818, A=0.682, L=1.09). ok
     827/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_257_2: ................(LAB: C=0.928)..(PHN: C=0.92, A=0.88, L=1.04). ok
     828/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_264_2: ................(LAB: C=0.902)..(PHN: C=0.871, A=0.871, L=1). ok
     829/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_265_2: ................(LAB: C=0.927)..(PHN: C=0.923, A=0.923, L=0.96). ok
     830/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_268_2: ................(LAB: C=0.748)..(PHN: C=0.808, A=0.731, L=1.04). ok
     831/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_270_2: ................(LAB: C=0.709)..(PHN: C=0.724, A=0.621, L=1.07). ok
     832/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_279_2: ................(LAB: C=0.801)..(PHN: C=0.808, A=0.769, L=1). ok
     833/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_280_2: ................(LAB: C=0.826)..(PHN: C=0.8, A=0.65, L=1.1). ok
     834/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_287_2: ................(LAB: C=0.846)..(PHN: C=0.813, A=0.688, L=1.09). ok
     835/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_291_2: ................(LAB: C=0.873)..(PHN: C=0.8, A=0.7, L=1.1). ok
     836/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_298_2: ................(LAB: C=0.853)..(PHN: C=0.813, A=0.75, L=0.94). ok
     837/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_301_2: ................(LAB: C=0.77)..(PHN: C=0.781, A=0.75, L=0.94). ok
     838/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_302_2: ................(LAB: C=0.806)..(PHN: C=0.788, A=0.667, L=1.06). ok
     839/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_304_2: ................(LAB: C=0.907)..(PHN: C=0.871, A=0.839, L=1). ok
     840/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_305_2: ................(LAB: C=0.82)..(PHN: C=0.828, A=0.69, L=1.03). ok
     841/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_309_2: ................(LAB: C=0.79)..(PHN: C=0.714, A=0.643, L=1.04). ok
     842/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_310_2: ................(LAB: C=0.865)..(PHN: C=0.857, A=0.821, L=0.96). ok
     843/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_311_2: ................(LAB: C=0.81)..(PHN: C=0.862, A=0.69, L=1.14). ok
     844/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_313_2: ................(LAB: C=0.771)..(PHN: C=0.615, A=0.538, L=1). ok
     845/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_315_2: ................(LAB: C=0.928)..(PHN: C=0.944, A=0.944, L=0.97). ok
     846/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_318_2: ................(LAB: C=0.889)..(PHN: C=0.926, A=0.889, L=1). ok
     847/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_319_2: ................(LAB: C=0.818)..(PHN: C=0.778, A=0.75, L=0.94). ok
     848/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_320_2: ................(LAB: C=0.858)..(PHN: C=0.889, A=0.815, L=1.07). ok
     849/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_321_2: ................(LAB: C=0.866)..(PHN: C=0.818, A=0.773, L=1). ok
     850/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_322_2: ................(LAB: C=0.91)..(PHN: C=0.8, A=0.8, L=0.93). ok
     851/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_323_2: ................(LAB: C=0.946)..(PHN: C=0.923, A=0.846, L=1.08). ok
     852/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_325_2: ................(LAB: C=0.708)..(PHN: C=0.667, A=0.381, L=1.24). ok
     853/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_327_2: ................(LAB: C=0.721)..(PHN: C=0.607, A=0.571, L=1). ok
     854/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_330_2: ................(LAB: C=0.771)..(PHN: C=0.808, A=0.731, L=1.08). ok
     855/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_331_2: ................(LAB: C=0.87)..(PHN: C=0.897, A=0.862, L=1). ok
     856/1956 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_334_2: ................(LAB: C=0.886)..(PHN: C=0.941, A=0.765, L=1.18). ok
