
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     701/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_211_2: ................(LAB: C=0.44)..(PHN: C=0.577, A=0.5, L=0.98). ok
     702/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_212_2: ................(LAB: C=0.53)..(PHN: C=0.744, A=0.667, L=0.97). ok
     703/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_213_2: ................(LAB: C=0.537)..(PHN: C=0.75, A=0.583, L=1.11). ok
     704/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_214_2: ................(LAB: C=0.466)..(PHN: C=0.667, A=0.548, L=1.05). ok
     705/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_215_2: ................(LAB: C=0.601)..(PHN: C=0.675, A=0.563, L=1). ok
     706/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_216_2: ................(LAB: C=0.44)..(PHN: C=0.571, A=0.429, L=1). ok
     707/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_217_2: ................(LAB: C=0.545)..(PHN: C=0.638, A=0.5, L=0.95). ok
     708/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_218_2: ................(LAB: C=0.634)..(PHN: C=0.66, A=0.56, L=0.98). ok
     709/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_219_2: ................(LAB: C=0.599)..(PHN: C=0.588, A=0.569, L=0.92). ok
     710/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_220_2: ................(LAB: C=0.402)..(PHN: C=0.625, A=0.5, L=1). ok
     711/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_221_2: ................(LAB: C=0.527)..(PHN: C=0.53, A=0.318, L=1.08). ok
     712/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_222_2: ................(LAB: C=0.734)..(PHN: C=0.614, A=0.523, L=1.02). ok
     713/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_223_2: ................(LAB: C=0.523)..(PHN: C=0.654, A=0.474, L=1.14). ok
     714/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_224_2: ................(LAB: C=0.625)..(PHN: C=0.635, A=0.524, L=1). ok
     715/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_225_2: ................(LAB: C=0.582)..(PHN: C=0.622, A=0.459, L=1.03). ok
     716/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_226_2: ................(LAB: C=0.508)..(PHN: C=0.576, A=0.439, L=0.98). ok
     717/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_227_2: ................(LAB: C=0.688)..(PHN: C=0.574, A=0.544, L=0.85). ok
     718/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_228_2: ................(LAB: C=0.621)..(PHN: C=0.679, A=0.518, L=1.02). ok
     719/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_229_2: ................(LAB: C=0.616)..(PHN: C=0.699, A=0.534, L=1.08). ok
     720/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_231_2: ................(LAB: C=0.61)..(PHN: C=0.63, A=0.593, L=0.91). ok
     721/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_232_2: ................(LAB: C=0.503)..(PHN: C=0.612, A=0.493, L=1.01). ok
     722/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_233_2: ................(LAB: C=0.514)..(PHN: C=0.667, A=0.551, L=1). ok
     723/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_234_2: ................(LAB: C=0.637)..(PHN: C=0.694, A=0.581, L=1.06). ok
     724/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_235_2: ................(LAB: C=0.674)..(PHN: C=0.657, A=0.614, L=0.89). ok
     725/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_236_2: ................(LAB: C=0.398)..(PHN: C=0.692, A=0.641, L=1). ok
     726/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_237_2: ................(LAB: C=0.493)..(PHN: C=0.579, A=0.439, L=0.98). ok
     727/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_238_2: ................(LAB: C=0.619)..(PHN: C=0.696, A=0.609, L=1.04). ok
     728/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_239_2: ................(LAB: C=0.656)..(PHN: C=0.66, A=0.617, L=0.95). ok
     729/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_240_2: ................(LAB: C=0.561)..(PHN: C=0.656, A=0.406, L=1.13). ok
     730/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_241_2: ................(LAB: C=0.656)..(PHN: C=0.78, A=0.695, L=1.08). ok
     731/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_242_2: ................(LAB: C=0.663)..(PHN: C=0.614, A=0.5, L=1.01). ok
     732/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_243_2: ................(LAB: C=0.566)..(PHN: C=0.548, A=0.495, L=0.98). ok
     733/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_244_2: ................(LAB: C=0.589)..(PHN: C=0.789, A=0.605, L=1.16). ok
     734/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_245_2: ................(LAB: C=0.518)..(PHN: C=0.652, A=0.561, L=0.98). ok
     735/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_246_2: ................(LAB: C=0.677)..(PHN: C=0.75, A=0.596, L=1.1). ok
     736/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_247_2: ................(LAB: C=0.574)..(PHN: C=0.654, A=0.506, L=1.06). ok
     737/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_248_2: ................(LAB: C=0.565)..(PHN: C=0.543, A=0.407, L=0.99). ok
     738/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_249_2: ................(LAB: C=0.63)..(PHN: C=0.76, A=0.64, L=1.04). ok
     739/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_000_2: ................(LAB: C=0.684)..(PHN: C=0.706, A=0.686, L=1). ok
     740/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_001_2: ................(LAB: C=0.689)..(PHN: C=0.671, A=0.61, L=1.02). ok
     741/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_002_2: ................(LAB: C=0.687)..(PHN: C=0.737, A=0.658, L=0.97). ok
     742/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_006_2: ................(LAB: C=0.699)..(PHN: C=0.65, A=0.575, L=1). ok
     743/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_008_2: ................(LAB: C=0.698)..(PHN: C=0.672, A=0.607, L=1.02). ok
     744/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_014_2: ................(LAB: C=0.717)..(PHN: C=0.632, A=0.526, L=1). ok
     745/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_020_2: ................(LAB: C=0.765)..(PHN: C=0.607, A=0.571, L=0.93). ok
     746/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_025_2: ................(LAB: C=0.693)..(PHN: C=0.75, A=0.604, L=1.06). ok
     747/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_026_2: ................(LAB: C=0.718)..(PHN: C=0.68, A=0.587, L=1). ok
     748/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_027_2: ................(LAB: C=0.722)..(PHN: C=0.765, A=0.568, L=1.17). ok
     749/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_030_2: ................(LAB: C=0.66)..(PHN: C=0.636, A=0.485, L=1.05). ok
     750/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_036_2: ................(LAB: C=0.771)..(PHN: C=0.737, A=0.658, L=1.05). ok
     751/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_050_2: ................(LAB: C=0.693)..(PHN: C=0.647, A=0.569, L=1.02). ok
     752/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_051_2: ................(LAB: C=0.667)..(PHN: C=0.588, A=0.412, L=1.04). ok
     753/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_055_2: ................(LAB: C=0.681)..(PHN: C=0.701, A=0.537, L=1.06). ok
     754/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_060_2: ................(LAB: C=0.83)..(PHN: C=0.902, A=0.756, L=1.05). ok
     755/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_062_2: ................(LAB: C=0.656)..(PHN: C=0.661, A=0.565, L=0.98). ok
     756/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_063_2: ................(LAB: C=0.799)..(PHN: C=0.73, A=0.595, L=1.08). ok
     757/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_066_2: ................(LAB: C=0.768)..(PHN: C=0.775, A=0.65, L=1.13). ok
     758/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_074_2: ................(LAB: C=0.788)..(PHN: C=0.842, A=0.737, L=1.07). ok
     759/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_078_2: ................(LAB: C=0.599)..(PHN: C=0.565, A=0.435, L=1.01). ok
     760/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_079_2: ................(LAB: C=0.67)..(PHN: C=0.641, A=0.531, L=1.02). ok
     761/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_080_2: ................(LAB: C=0.696)..(PHN: C=0.726, A=0.532, L=1.16). ok
     762/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_081_2: ................(LAB: C=0.612)..(PHN: C=0.574, A=0.407, L=1.07). ok
     763/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_086_2: ................(LAB: C=0.734)..(PHN: C=0.705, A=0.574, L=1.11). ok
     764/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_101_2: ................(LAB: C=0.749)..(PHN: C=0.738, A=0.619, L=1.05). ok
     765/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_104_2: ................(LAB: C=0.749)..(PHN: C=0.66, A=0.585, L=1.02). ok
     766/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_105_2: ................(LAB: C=0.686)..(PHN: C=0.662, A=0.538, L=1.06). ok
     767/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_107_2: ................(LAB: C=0.771)..(PHN: C=0.778, A=0.651, L=1.05). ok
     768/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_109_2: ................(LAB: C=0.783)..(PHN: C=0.757, A=0.73, L=0.97). ok
     769/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_116_2: ................(LAB: C=0.779)..(PHN: C=0.714, A=0.69, L=0.93). ok
     770/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_117_2: ................(LAB: C=0.834)..(PHN: C=0.776, A=0.755, L=0.94). ok
     771/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_119_2: ................(LAB: C=0.691)..(PHN: C=0.679, A=0.528, L=1.08). ok
     772/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_120_2: ................(LAB: C=0.762)..(PHN: C=0.763, A=0.695, L=1.02). ok
     773/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_122_2: ................(LAB: C=0.759)..(PHN: C=0.736, A=0.585, L=1.09). ok
     774/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_125_2: ................(LAB: C=0.684)..(PHN: C=0.681, A=0.611, L=0.99). ok
     775/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_126_2: ................(LAB: C=0.715)..(PHN: C=0.655, A=0.575, L=0.99). ok
     776/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_127_2: ................(LAB: C=0.737)..(PHN: C=0.82, A=0.689, L=1.13). ok
     777/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_128_2: ................(LAB: C=0.769)..(PHN: C=0.797, A=0.783, L=0.97). ok
     778/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_130_2: ................(LAB: C=0.685)..(PHN: C=0.636, A=0.545, L=1). ok
     779/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_133_2: ................(LAB: C=0.598)..(PHN: C=0.568, A=0.523, L=0.93). ok
     780/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_138_2: ................(LAB: C=0.738)..(PHN: C=0.673, A=0.545, L=0.98). ok
     781/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_141_2: ................(LAB: C=0.66)..(PHN: C=0.631, A=0.512, L=1.08). ok
     782/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_144_2: ................(LAB: C=0.754)..(PHN: C=0.723, A=0.585, L=1.03). ok
     783/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_145_2: ................(LAB: C=0.8)..(PHN: C=0.833, A=0.722, L=1.02). ok
     784/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_148_2: ................(LAB: C=0.675)..(PHN: C=0.673, A=0.592, L=1.04). ok
     785/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_150_2: ................(LAB: C=0.778)..(PHN: C=0.727, A=0.655, L=0.93). ok
     786/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_152_2: ................(LAB: C=0.789)..(PHN: C=0.746, A=0.698, L=0.98). ok
     787/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_154_2: ................(LAB: C=0.576)..(PHN: C=0.641, A=0.5, L=1.08). ok
     788/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_159_2: ................(LAB: C=0.694)..(PHN: C=0.703, A=0.604, L=1.09). ok
     789/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_162_2: ................(LAB: C=0.644)..(PHN: C=0.639, A=0.508, L=1.07). ok
     790/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_163_2: ................(LAB: C=0.73)..(PHN: C=0.765, A=0.735, L=1). ok
     791/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_167_2: ................(LAB: C=0.86)..(PHN: C=0.778, A=0.694, L=1.03). ok
     792/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_168_2: ................(LAB: C=0.768)..(PHN: C=0.733, A=0.667, L=0.97). ok
     793/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_174_2: ................(LAB: C=0.662)..(PHN: C=0.727, A=0.621, L=1.03). ok
     794/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_178_2: ................(LAB: C=0.703)..(PHN: C=0.768, A=0.571, L=1.16). ok
     795/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_180_2: ................(LAB: C=0.617)..(PHN: C=0.708, A=0.538, L=1.11). ok
     796/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_182_2: ................(LAB: C=0.724)..(PHN: C=0.746, A=0.683, L=1.02). ok
     797/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_183_2: ................(LAB: C=0.816)..(PHN: C=0.811, A=0.698, L=1.11). ok
     798/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_184_2: ................(LAB: C=0.588)..(PHN: C=0.657, A=0.493, L=1.07). ok
     799/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_185_2: ................(LAB: C=0.77)..(PHN: C=0.738, A=0.667, L=0.96). ok
     800/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_190_2: ................(LAB: C=0.827)..(PHN: C=0.706, A=0.647, L=1). ok
     801/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_192_2: ................(LAB: C=0.727)..(PHN: C=0.571, A=0.548, L=0.86). ok
     802/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_194_2: ................(LAB: C=0.73)..(PHN: C=0.778, A=0.648, L=1.06). ok
     803/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_195_2: ................(LAB: C=0.725)..(PHN: C=0.618, A=0.545, L=0.91). ok
     804/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_197_2: ................(LAB: C=0.703)..(PHN: C=0.677, A=0.492, L=1.09). ok
     805/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_199_2: ................(LAB: C=0.763)..(PHN: C=0.722, A=0.556, L=1.17). ok
     806/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_201_2: ................(LAB: C=0.701)..(PHN: C=0.743, A=0.671, L=1). ok
     807/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_207_2: ................(LAB: C=0.694)..(PHN: C=0.701, A=0.629, L=0.97). ok
     808/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_210_2: ................(LAB: C=0.715)..(PHN: C=0.661, A=0.565, L=0.98). ok
     809/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_213_2: ................(LAB: C=0.691)..(PHN: C=0.692, A=0.551, L=1.1). ok
     810/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_217_2: ................(LAB: C=0.771)..(PHN: C=0.696, A=0.638, L=0.93). ok
     811/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_220_2: ................(LAB: C=0.68)..(PHN: C=0.672, A=0.586, L=1.03). ok
     812/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_224_2: ................(LAB: C=0.735)..(PHN: C=0.74, A=0.623, L=1.03). ok
     813/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_227_2: ................(LAB: C=0.798)..(PHN: C=0.829, A=0.707, L=1.05). ok
     814/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_228_2: ................(LAB: C=0.643)..(PHN: C=0.74, A=0.584, L=1.06). ok
     815/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_231_2: ................(LAB: C=0.663)..(PHN: C=0.661, A=0.525, L=1.08). ok
     816/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_232_2: ................(LAB: C=0.776)..(PHN: C=0.83, A=0.736, L=1.08). ok
     817/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_235_2: ................(LAB: C=0.722)..(PHN: C=0.727, A=0.682, L=0.95). ok
     818/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_237_2: ................(LAB: C=0.752)..(PHN: C=0.696, A=0.63, L=0.98). ok
     819/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_238_2: ................(LAB: C=0.682)..(PHN: C=0.652, A=0.551, L=0.97). ok
     820/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_239_2: ................(LAB: C=0.675)..(PHN: C=0.655, A=0.6, L=0.96). ok
     821/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_246_2: ................(LAB: C=0.695)..(PHN: C=0.743, A=0.595, L=1.09). ok
     822/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_250_2: ................(LAB: C=0.921)..(PHN: C=0.909, A=0.909, L=0.95). ok
     823/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_251_2: ................(LAB: C=0.796)..(PHN: C=0.842, A=0.684, L=1.11). ok
     824/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_252_2: ................(LAB: C=0.855)..(PHN: C=0.897, A=0.828, L=1.03). ok
     825/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_254_2: ................(LAB: C=0.843)..(PHN: C=0.935, A=0.742, L=1.19). ok
     826/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_255_2: ................(LAB: C=0.85)..(PHN: C=0.864, A=0.727, L=1.09). ok
     827/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_257_2: ................(LAB: C=0.917)..(PHN: C=0.96, A=0.88, L=1.08). ok
     828/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_264_2: ................(LAB: C=0.831)..(PHN: C=0.871, A=0.806, L=1.06). ok
     829/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_265_2: ................(LAB: C=0.925)..(PHN: C=0.923, A=0.923, L=0.96). ok
     830/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_268_2: ................(LAB: C=0.701)..(PHN: C=0.808, A=0.654, L=1.08). ok
     831/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_270_2: ................(LAB: C=0.702)..(PHN: C=0.69, A=0.552, L=1.07). ok
     832/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_279_2: ................(LAB: C=0.783)..(PHN: C=0.769, A=0.769, L=0.96). ok
     833/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_280_2: ................(LAB: C=0.866)..(PHN: C=0.85, A=0.75, L=1.05). ok
     834/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_287_2: ................(LAB: C=0.809)..(PHN: C=0.719, A=0.531, L=1.16). ok
     835/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_291_2: ................(LAB: C=0.795)..(PHN: C=0.6, A=0.6, L=0.95). ok
     836/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_298_2: ................(LAB: C=0.865)..(PHN: C=0.813, A=0.75, L=0.94). ok
     837/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_301_2: ................(LAB: C=0.77)..(PHN: C=0.781, A=0.75, L=0.91). ok
     838/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_302_2: ................(LAB: C=0.82)..(PHN: C=0.818, A=0.697, L=1.06). ok
     839/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_304_2: ................(LAB: C=0.866)..(PHN: C=0.806, A=0.774, L=1.03). ok
     840/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_305_2: ................(LAB: C=0.838)..(PHN: C=0.793, A=0.759, L=0.93). ok
     841/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_309_2: ................(LAB: C=0.783)..(PHN: C=0.714, A=0.643, L=1.04). ok
     842/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_310_2: ................(LAB: C=0.858)..(PHN: C=0.857, A=0.857, L=0.96). ok
     843/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_311_2: ................(LAB: C=0.817)..(PHN: C=0.862, A=0.793, L=1.03). ok
     844/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_313_2: ................(LAB: C=0.811)..(PHN: C=0.769, A=0.615, L=1.15). ok
     845/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_315_2: ................(LAB: C=0.932)..(PHN: C=0.944, A=0.917, L=1). ok
     846/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_318_2: ................(LAB: C=0.896)..(PHN: C=0.926, A=0.889, L=1). ok
     847/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_319_2: ................(LAB: C=0.803)..(PHN: C=0.806, A=0.806, L=0.89). ok
     848/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_320_2: ................(LAB: C=0.87)..(PHN: C=0.815, A=0.778, L=0.96). ok
     849/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_321_2: ................(LAB: C=0.864)..(PHN: C=0.818, A=0.773, L=1). ok
     850/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_322_2: ................(LAB: C=0.899)..(PHN: C=0.8, A=0.733, L=1). ok
     851/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_323_2: ................(LAB: C=0.946)..(PHN: C=0.923, A=0.846, L=1.08). ok
     852/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_325_2: ................(LAB: C=0.721)..(PHN: C=0.667, A=0.429, L=1.24). ok
     853/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_327_2: ................(LAB: C=0.723)..(PHN: C=0.75, A=0.571, L=1.14). ok
     854/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_330_2: ................(LAB: C=0.779)..(PHN: C=0.808, A=0.654, L=1.04). ok
     855/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_331_2: ................(LAB: C=0.801)..(PHN: C=0.862, A=0.793, L=1). ok
     856/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_334_2: ................(LAB: C=0.752)..(PHN: C=0.882, A=0.471, L=1.41). ok
     857/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_336_2: ................(LAB: C=0.867)..(PHN: C=0.833, A=0.778, L=1.06). ok
     858/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_337_2: ................(LAB: C=0.795)..(PHN: C=0.643, A=0.571, L=0.93). ok
     859/2045 - 2020_study_lamp/HSB-1/RECS/0010/0010HSB_1_338_2: ................(LAB: C=0.855)..(PHN: C=0.714, A=0.679, L=0.93). ok
