
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     587/1434 - HSB-3/RECS/0001/0001HSB_3_198_2: ................(LAB: C=0.585)..(PHN: C=0.585, A=0.528, L=0.92). ok
     588/1434 - HSB-1/RECS/0001/0001HSB_1_199_2: ................(LAB: C=0.782)..(PHN: C=0.75, A=0.65, L=1.05). ok
     589/1434 - HSB-2/RECS/0001/0001HSB_2_199_2: ................(LAB: C=0.603)..(PHN: C=0.704, A=0.63, L=1). ok
     590/1434 - HSB-3/RECS/0001/0001HSB_3_199_2: ................(LAB: C=0.694)..(PHN: C=0.74, A=0.48, L=1.24). ok
     591/1434 - HSB-1/RECS/0001/0001HSB_1_200_2: ................(LAB: C=0.496)..(PHN: C=0.602, A=0.53, L=1). ok
     592/1434 - HSB-2/RECS/0001/0001HSB_2_200_2: ................(LAB: C=0.597)..(PHN: C=0.723, A=0.596, L=1.06). ok
     593/1434 - HSB-3/RECS/0001/0001HSB_3_200_2: ................(LAB: C=0.558)..(PHN: C=0.662, A=0.608, L=0.97). ok
     594/1434 - HSB-1/RECS/0001/0001HSB_1_201_2: ................(LAB: C=0.694)..(PHN: C=0.718, A=0.662, L=0.99). ok
     595/1434 - HSB-2/RECS/0001/0001HSB_2_201_2: ................(LAB: C=0.514)..(PHN: C=0.671, A=0.553, L=1.03). ok
     596/1434 - HSB-3/RECS/0001/0001HSB_3_201_2: ................(LAB: C=0.428)..(PHN: C=0.513, A=0.282, L=1.05). ok
     597/1434 - HSB-1/RECS/0001/0001HSB_1_202_2: ................(LAB: C=0.654)..(PHN: C=0.609, A=0.578, L=0.88). ok
     598/1434 - HSB-2/RECS/0001/0001HSB_2_202_2: ................(LAB: C=0.379)..(PHN: C=0.774, A=0.71, L=0.97). ok
     599/1434 - HSB-3/RECS/0001/0001HSB_3_202_2: ................(LAB: C=0.614)..(PHN: C=0.68, A=0.6, L=1.04). ok
     600/1434 - HSB-1/RECS/0001/0001HSB_1_203_2: ................(LAB: C=0.619)..(PHN: C=0.745, A=0.636, L=1.02). ok
     601/1434 - HSB-2/RECS/0001/0001HSB_2_203_2: ................(LAB: C=0.562)..(PHN: C=0.667, A=0.583, L=0.98). ok
     602/1434 - HSB-1/RECS/0001/0001HSB_1_204_2: ................(LAB: C=0.548)..(PHN: C=0.721, A=0.581, L=1.12). ok
     603/1434 - HSB-2/RECS/0001/0001HSB_2_204_2: ................(LAB: C=0.503)..(PHN: C=0.643, A=0.5, L=1.03). ok
     604/1434 - HSB-3/RECS/0001/0001HSB_3_204_2: ................(LAB: C=0.512)..(PHN: C=0.663, A=0.554, L=1). ok
     605/1434 - HSB-1/RECS/0001/0001HSB_1_205_2: ................(LAB: C=0.654)..(PHN: C=0.797, A=0.672, L=1.05). ok
     606/1434 - HSB-2/RECS/0001/0001HSB_2_205_2: ................(LAB: C=0.573)..(PHN: C=0.69, A=0.512, L=1.12). ok
     607/1434 - HSB-3/RECS/0001/0001HSB_3_205_2: ................(LAB: C=0.49)..(PHN: C=0.711, A=0.605, L=1.05). ok
     608/1434 - HSB-1/RECS/0001/0001HSB_1_206_2: ................(LAB: C=0.553)..(PHN: C=0.643, A=0.548, L=1.02). ok
     609/1434 - HSB-2/RECS/0001/0001HSB_2_206_2: ................(LAB: C=0.448)..(PHN: C=0.629, A=0.581, L=0.94). ok
     610/1434 - HSB-3/RECS/0001/0001HSB_3_206_2: ................(LAB: C=0.676)..(PHN: C=0.718, A=0.59, L=1.03). ok
     611/1434 - HSB-1/RECS/0001/0001HSB_1_207_2: ................(LAB: C=0.605)..(PHN: C=0.653, A=0.634, L=0.9). ok
     612/1434 - HSB-2/RECS/0001/0001HSB_2_207_2: ................(LAB: C=0.574)..(PHN: C=0.662, A=0.529, L=1.01). ok
     613/1434 - HSB-3/RECS/0001/0001HSB_3_207_2: ................(LAB: C=0.545)..(PHN: C=0.703, A=0.594, L=0.98). ok
     614/1434 - HSB-1/RECS/0001/0001HSB_1_208_2: ................(LAB: C=0.563)..(PHN: C=0.687, A=0.59, L=1.01). ok
     615/1434 - HSB-3/RECS/0001/0001HSB_3_208_2: ................(LAB: C=0.594)..(PHN: C=0.651, A=0.605, L=0.95). ok
     616/1434 - HSB-1/RECS/0001/0001HSB_1_209_2: ................(LAB: C=0.548)..(PHN: C=0.686, A=0.6, L=0.97). ok
     617/1434 - HSB-2/RECS/0001/0001HSB_2_209_2: ................(LAB: C=0.583)..(PHN: C=0.783, A=0.507, L=1.23). ok
     618/1434 - HSB-3/RECS/0001/0001HSB_3_209_2: ................(LAB: C=0.569)..(PHN: C=0.642, A=0.597, L=0.88). ok
     619/1434 - HSB-1/RECS/0001/0001HSB_1_210_2: ................(LAB: C=0.552)..(PHN: C=0.703, A=0.547, L=1.09). ok
     620/1434 - HSB-2/RECS/0001/0001HSB_2_210_2: ................(LAB: C=0.598)..(PHN: C=0.676, A=0.603, L=0.99). ok
     621/1434 - HSB-3/RECS/0001/0001HSB_3_210_2: ................(LAB: C=0.486)..(PHN: C=0.644, A=0.554, L=0.98). ok
     622/1434 - HSB-1/RECS/0001/0001HSB_1_211_2: ................(LAB: C=0.632)..(PHN: C=0.658, A=0.539, L=1.04). ok
     623/1434 - HSB-2/RECS/0001/0001HSB_2_211_2: ................(LAB: C=0.591)..(PHN: C=0.796, A=0.694, L=1.02). ok
     624/1434 - HSB-3/RECS/0001/0001HSB_3_211_2: ................(LAB: C=0.425)..(PHN: C=0.596, A=0.5, L=1). ok
     625/1434 - HSB-1/RECS/0001/0001HSB_1_212_2: ................(LAB: C=0.482)..(PHN: C=0.671, A=0.488, L=1.09). ok
     626/1434 - HSB-2/RECS/0001/0001HSB_2_212_2: ................(LAB: C=0.501)..(PHN: C=0.649, A=0.541, L=1.05). ok
     627/1434 - HSB-3/RECS/0001/0001HSB_3_212_2: ................(LAB: C=0.496)..(PHN: C=0.667, A=0.59, L=0.95). ok
     628/1434 - HSB-1/RECS/0001/0001HSB_1_213_2: ................(LAB: C=0.437)..(PHN: C=0.577, A=0.462, L=1.01). ok
     629/1434 - HSB-2/RECS/0001/0001HSB_2_213_2: ................(LAB: C=0.566)..(PHN: C=0.615, A=0.481, L=0.98). ok
     630/1434 - HSB-3/RECS/0001/0001HSB_3_213_2: ................(LAB: C=0.586)..(PHN: C=0.667, A=0.472, L=1.14). ok
     631/1434 - HSB-1/RECS/0001/0001HSB_1_214_2: ................(LAB: C=0.556)..(PHN: C=0.66, A=0.489, L=1.13). ok
     632/1434 - HSB-2/RECS/0001/0001HSB_2_214_2: ................(LAB: C=0.594)..(PHN: C=0.68, A=0.56, L=1.08). ok
     633/1434 - HSB-3/RECS/0001/0001HSB_3_214_2: ................(LAB: C=0.44)..(PHN: C=0.69, A=0.571, L=1.05). ok
     634/1434 - HSB-1/RECS/0001/0001HSB_1_215_2: ................(LAB: C=0.524)..(PHN: C=0.74, A=0.63, L=1.01). ok
     635/1434 - HSB-2/RECS/0001/0001HSB_2_215_2: ................(LAB: C=0.715)..(PHN: C=0.667, A=0.614, L=0.89). ok
     636/1434 - HSB-3/RECS/0001/0001HSB_3_215_2: ................(LAB: C=0.543)..(PHN: C=0.688, A=0.613, L=0.99). ok
     637/1434 - HSB-1/RECS/0001/0001HSB_1_216_2: ................(LAB: C=0.666)..(PHN: C=0.77, A=0.672, L=1.03). ok
     638/1434 - HSB-2/RECS/0001/0001HSB_2_216_2: ................(LAB: C=0.365)..(PHN: C=0.586, A=0.5, L=1). ok
     639/1434 - HSB-3/RECS/0001/0001HSB_3_216_2: ................(LAB: C=0.428)..(PHN: C=0.571, A=0.381, L=1). ok
     640/1434 - HSB-1/RECS/0001/0001HSB_1_217_2: ................(LAB: C=0.48)..(PHN: C=0.608, A=0.5, L=1). ok
     641/1434 - HSB-2/RECS/0001/0001HSB_2_217_2: ................(LAB: C=0.484)..(PHN: C=0.652, A=0.478, L=1.09). ok
     642/1434 - HSB-3/RECS/0001/0001HSB_3_217_2: ................(LAB: C=0.529)..(PHN: C=0.621, A=0.534, L=0.88). ok
     643/1434 - HSB-1/RECS/0001/0001HSB_1_218_2: ................(LAB: C=0.635)..(PHN: C=0.714, A=0.545, L=1.08). ok
     644/1434 - HSB-2/RECS/0001/0001HSB_2_218_2: ................(LAB: C=0.633)..(PHN: C=0.724, A=0.632, L=1.01). ok
     645/1434 - HSB-3/RECS/0001/0001HSB_3_218_2: ................(LAB: C=0.586)..(PHN: C=0.66, A=0.52, L=1.06). ok
     646/1434 - HSB-1/RECS/0001/0001HSB_1_219_2: ................(LAB: C=0.612)..(PHN: C=0.636, A=0.5, L=1.02). ok
     647/1434 - HSB-2/RECS/0001/0001HSB_2_219_2: ................(LAB: C=0.457)..(PHN: C=0.76, A=0.48, L=1.24). ok
     648/1434 - HSB-3/RECS/0001/0001HSB_3_219_2: ................(LAB: C=0.638)..(PHN: C=0.588, A=0.51, L=1.02). ok
     649/1434 - HSB-1/RECS/0001/0001HSB_1_220_2: ................(LAB: C=0.517)..(PHN: C=0.656, A=0.607, L=0.98). ok
     650/1434 - HSB-2/RECS/0001/0001HSB_2_220_2: ................(LAB: C=0.633)..(PHN: C=0.732, A=0.679, L=1). ok
     651/1434 - HSB-3/RECS/0001/0001HSB_3_220_2: ................(LAB: C=0.374)..(PHN: C=0.625, A=0.5, L=1.02). ok
     652/1434 - HSB-1/RECS/0001/0001HSB_1_221_2: ................(LAB: C=0.542)..(PHN: C=0.621, A=0.517, L=0.97). ok
     653/1434 - HSB-2/RECS/0001/0001HSB_2_221_2: ................(LAB: C=0.487)..(PHN: C=0.648, A=0.426, L=1.07). ok
     654/1434 - HSB-3/RECS/0001/0001HSB_3_221_2: ................(LAB: C=0.593)..(PHN: C=0.53, A=0.379, L=1). ok
     655/1434 - HSB-1/RECS/0001/0001HSB_1_222_2: ................(LAB: C=0.645)..(PHN: C=0.667, A=0.583, L=1.04). ok
     656/1434 - HSB-2/RECS/0001/0001HSB_2_222_2: ................(LAB: C=0.598)..(PHN: C=0.756, A=0.585, L=1.05). ok
     657/1434 - HSB-3/RECS/0001/0001HSB_3_222_2: ................(LAB: C=0.688)..(PHN: C=0.682, A=0.614, L=0.98). ok
     658/1434 - HSB-1/RECS/0001/0001HSB_1_223_2: ................(LAB: C=0.571)..(PHN: C=0.606, A=0.47, L=1). ok
     659/1434 - HSB-2/RECS/0001/0001HSB_2_223_2: ................(LAB: C=0.452)..(PHN: C=0.6, A=0.5, L=0.98). ok
     660/1434 - HSB-3/RECS/0001/0001HSB_3_223_2: ................(LAB: C=0.508)..(PHN: C=0.628, A=0.436, L=1.1). ok
     661/1434 - HSB-1/RECS/0001/0001HSB_1_224_2: ................(LAB: C=0.475)..(PHN: C=0.663, A=0.588, L=0.89). ok
     662/1434 - HSB-2/RECS/0001/0001HSB_2_224_2: ................(LAB: C=0.638)..(PHN: C=0.705, A=0.602, L=1.08). ok
     663/1434 - HSB-3/RECS/0001/0001HSB_3_224_2: ................(LAB: C=0.636)..(PHN: C=0.571, A=0.492, L=0.95). ok
     664/1434 - HSB-1/RECS/0001/0001HSB_1_225_2: ................(LAB: C=0.57)..(PHN: C=0.689, A=0.635, L=0.99). ok
     665/1434 - HSB-2/RECS/0001/0001HSB_2_225_2: ................(LAB: C=0.633)..(PHN: C=0.692, A=0.635, L=0.96). ok
     666/1434 - HSB-3/RECS/0001/0001HSB_3_225_2: ................(LAB: C=0.546)..(PHN: C=0.73, A=0.568, L=1.08). ok
     667/1434 - HSB-1/RECS/0001/0001HSB_1_226_2: ................(LAB: C=0.579)..(PHN: C=0.583, A=0.458, L=1). ok
     668/1434 - HSB-2/RECS/0001/0001HSB_2_226_2: ................(LAB: C=0.601)..(PHN: C=0.786, A=0.643, L=1.1). ok
     669/1434 - HSB-3/RECS/0001/0001HSB_3_226_2: ................(LAB: C=0.512)..(PHN: C=0.636, A=0.515, L=1.03). ok
     670/1434 - HSB-1/RECS/0001/0001HSB_1_227_2: ................(LAB: C=0.425)..(PHN: C=0.571, A=0.476, L=0.95). ok
     671/1434 - HSB-2/RECS/0001/0001HSB_2_227_2: ................(LAB: C=0.551)..(PHN: C=0.619, A=0.54, L=0.94). ok
     672/1434 - HSB-3/RECS/0001/0001HSB_3_227_2: ................(LAB: C=0.642)..(PHN: C=0.603, A=0.574, L=0.87). ok
     673/1434 - HSB-1/RECS/0001/0001HSB_1_228_2: ................(LAB: C=0.598)..(PHN: C=0.757, A=0.676, L=1). ok
     674/1434 - HSB-2/RECS/0001/0001HSB_2_228_2: ................(LAB: C=0.433)..(PHN: C=0.639, A=0.443, L=1.05). ok
     675/1434 - HSB-3/RECS/0001/0001HSB_3_228_2: ................(LAB: C=0.548)..(PHN: C=0.661, A=0.589, L=0.93). ok
     676/1434 - HSB-1/RECS/0001/0001HSB_1_229_2: ................(LAB: C=0.545)..(PHN: C=0.72, A=0.68, L=0.96). ok
     677/1434 - HSB-2/RECS/0001/0001HSB_2_229_2: ................(LAB: C=0.667)..(PHN: C=0.732, A=0.683, L=0.95). ok
     678/1434 - HSB-3/RECS/0001/0001HSB_3_229_2: ................(LAB: C=0.626)..(PHN: C=0.767, A=0.644, L=1.05). ok
     679/1434 - HSB-1/RECS/0001/0001HSB_1_230_2: ................(LAB: C=0.531)..(PHN: C=0.688, A=0.604, L=1.02). ok
     680/1434 - HSB-2/RECS/0001/0001HSB_2_230_2: ................(LAB: C=0.45)..(PHN: C=0.609, A=0.449, L=1.04). ok
     681/1434 - HSB-1/RECS/0001/0001HSB_1_231_2: ................(LAB: C=0.434)..(PHN: C=0.745, A=0.509, L=1.18). ok
     682/1434 - HSB-2/RECS/0001/0001HSB_2_231_2: ................(LAB: C=0.655)..(PHN: C=0.706, A=0.559, L=1). ok
     683/1434 - HSB-3/RECS/0001/0001HSB_3_231_2: ................(LAB: C=0.462)..(PHN: C=0.556, A=0.463, L=0.98). ok
     684/1434 - HSB-1/RECS/0001/0001HSB_1_232_2: ................(LAB: C=0.496)..(PHN: C=0.61, A=0.508, L=0.98). ok
     685/1434 - HSB-2/RECS/0001/0001HSB_2_232_2: ................(LAB: C=0.604)..(PHN: C=0.577, A=0.385, L=1.12). ok
     686/1434 - HSB-3/RECS/0001/0001HSB_3_232_2: ................(LAB: C=0.524)..(PHN: C=0.597, A=0.493, L=1.01). ok
     687/1434 - HSB-1/RECS/0001/0001HSB_1_233_2: ................(LAB: C=0.522)..(PHN: C=0.635, A=0.558, L=0.96). ok
     688/1434 - HSB-2/RECS/0001/0001HSB_2_233_2: ................(LAB: C=0.622)..(PHN: C=0.688, A=0.609, L=0.98). ok
     689/1434 - HSB-3/RECS/0001/0001HSB_3_233_2: ................(LAB: C=0.495)..(PHN: C=0.71, A=0.58, L=1.03). ok
     690/1434 - HSB-1/RECS/0001/0001HSB_1_234_2: ................(LAB: C=0.44)..(PHN: C=0.7, A=0.467, L=1.12). ok
     691/1434 - HSB-2/RECS/0001/0001HSB_2_234_2: ................(LAB: C=0.517)..(PHN: C=0.646, A=0.646, L=0.83). ok
     692/1434 - HSB-3/RECS/0001/0001HSB_3_234_2: ................(LAB: C=0.62)..(PHN: C=0.71, A=0.629, L=1.03). ok
     693/1434 - HSB-1/RECS/0001/0001HSB_1_235_2: ................(LAB: C=0.546)..(PHN: C=0.74, A=0.68, L=0.94). ok
     694/1434 - HSB-2/RECS/0001/0001HSB_2_235_2: ................(LAB: C=0.483)..(PHN: C=0.682, A=0.576, L=1.05). ok
     695/1434 - HSB-3/RECS/0001/0001HSB_3_235_2: ................(LAB: C=0.572)..(PHN: C=0.7, A=0.657, L=0.91). ok
     696/1434 - HSB-1/RECS/0001/0001HSB_1_236_2: ................(LAB: C=0.479)..(PHN: C=0.716, A=0.612, L=1). ok
     697/1434 - HSB-2/RECS/0001/0001HSB_2_236_2: ................(LAB: C=0.544)..(PHN: C=0.759, A=0.593, L=1.11). ok
     698/1434 - HSB-3/RECS/0001/0001HSB_3_236_2: ................(LAB: C=0.43)..(PHN: C=0.718, A=0.615, L=1.03). ok
     699/1434 - HSB-1/RECS/0001/0001HSB_1_237_2: ................(LAB: C=0.632)..(PHN: C=0.78, A=0.7, L=1.02). ok
     700/1434 - HSB-2/RECS/0001/0001HSB_2_237_2: ................(LAB: C=0.616)..(PHN: C=0.854, A=0.707, L=1.1). ok
     701/1434 - HSB-3/RECS/0001/0001HSB_3_237_2: ................(LAB: C=0.512)..(PHN: C=0.614, A=0.439, L=1.12). ok
     702/1434 - HSB-1/RECS/0001/0001HSB_1_238_2: ................(LAB: C=0.521)..(PHN: C=0.681, A=0.611, L=0.93). ok
     703/1434 - HSB-2/RECS/0001/0001HSB_2_238_2: ................(LAB: C=0.59)..(PHN: C=0.711, A=0.556, L=1.04). ok
     704/1434 - HSB-3/RECS/0001/0001HSB_3_238_2: ................(LAB: C=0.631)..(PHN: C=0.696, A=0.609, L=1). ok
     705/1434 - HSB-1/RECS/0001/0001HSB_1_239_2: ................(LAB: C=0.558)..(PHN: C=0.623, A=0.525, L=0.98). ok
     706/1434 - HSB-2/RECS/0001/0001HSB_2_239_2: ................(LAB: C=0.506)..(PHN: C=0.643, A=0.571, L=1). ok
     707/1434 - HSB-3/RECS/0001/0001HSB_3_239_2: ................(LAB: C=0.604)..(PHN: C=0.681, A=0.574, L=1.03). ok
     708/1434 - HSB-1/RECS/0001/0001HSB_1_240_2: ................(LAB: C=0.548)..(PHN: C=0.762, A=0.571, L=1.14). ok
     709/1434 - HSB-2/RECS/0001/0001HSB_2_240_2: ................(LAB: C=0.439)..(PHN: C=0.739, A=0.551, L=1.13). ok
     710/1434 - HSB-3/RECS/0001/0001HSB_3_240_2: ................(LAB: C=0.53)..(PHN: C=0.688, A=0.438, L=1.16). ok
     711/1434 - HSB-1/RECS/0001/0001HSB_1_241_2: ................(LAB: C=0.64)..(PHN: C=0.656, A=0.625, L=0.94). ok
     712/1434 - HSB-2/RECS/0001/0001HSB_2_241_2: ................(LAB: C=0.541)..(PHN: C=0.704, A=0.605, L=0.99). ok
     713/1434 - HSB-3/RECS/0001/0001HSB_3_241_2: ................(LAB: C=0.532)..(PHN: C=0.729, A=0.61, L=1.05). ok
     714/1434 - HSB-1/RECS/0001/0001HSB_1_242_2: ................(LAB: C=0.602)..(PHN: C=0.736, A=0.642, L=1.02). ok
     715/1434 - HSB-2/RECS/0001/0001HSB_2_242_2: ................(LAB: C=0.399)..(PHN: C=0.564, A=0.538, L=0.97). ok
     716/1434 - HSB-3/RECS/0001/0001HSB_3_242_2: ................(LAB: C=0.594)..(PHN: C=0.629, A=0.543, L=1). ok
     717/1434 - HSB-1/RECS/0001/0001HSB_1_243_2: ................(LAB: C=0.583)..(PHN: C=0.708, A=0.631, L=1). ok
     718/1434 - HSB-2/RECS/0001/0001HSB_2_243_2: ................(LAB: C=0.479)..(PHN: C=0.667, A=0.524, L=1.05). ok
     719/1434 - HSB-3/RECS/0001/0001HSB_3_243_2: ................(LAB: C=0.576)..(PHN: C=0.581, A=0.548, L=0.98). ok
     720/1434 - HSB-1/RECS/0001/0001HSB_1_244_2: ................(LAB: C=0.475)..(PHN: C=0.716, A=0.676, L=0.96). ok
     721/1434 - HSB-2/RECS/0001/0001HSB_2_244_2: ................(LAB: C=0.498)..(PHN: C=0.688, A=0.538, L=1.05). ok
     722/1434 - HSB-3/RECS/0001/0001HSB_3_244_2: ................(LAB: C=0.539)..(PHN: C=0.75, A=0.618, L=1.09). ok
     723/1434 - HSB-1/RECS/0001/0001HSB_1_245_2: ................(LAB: C=0.57)..(PHN: C=0.652, A=0.478, L=1). ok
     724/1434 - HSB-2/RECS/0001/0001HSB_2_245_2: ................(LAB: C=0.534)..(PHN: C=0.744, A=0.513, L=1.18). ok
     725/1434 - HSB-3/RECS/0001/0001HSB_3_245_2: ................(LAB: C=0.557)..(PHN: C=0.742, A=0.636, L=1). ok
     726/1434 - HSB-1/RECS/0001/0001HSB_1_246_2: ................(LAB: C=0.595)..(PHN: C=0.628, A=0.538, L=1.03). ok
     727/1434 - HSB-2/RECS/0001/0001HSB_2_246_2: ................(LAB: C=0.526)..(PHN: C=0.733, A=0.65, L=1.02). ok
     728/1434 - HSB-3/RECS/0001/0001HSB_3_246_2: ................(LAB: C=0.613)..(PHN: C=0.712, A=0.635, L=1). ok
     729/1434 - HSB-1/RECS/0001/0001HSB_1_247_2: ................(LAB: C=0.512)..(PHN: C=0.729, A=0.604, L=1.02). ok
     730/1434 - HSB-2/RECS/0001/0001HSB_2_247_2: ................(LAB: C=0.402)..(PHN: C=0.636, A=0.509, L=1.02). ok
     731/1434 - HSB-3/RECS/0001/0001HSB_3_247_2: ................(LAB: C=0.561)..(PHN: C=0.63, A=0.481, L=1.06). ok
     732/1434 - HSB-1/RECS/0001/0001HSB_1_248_2: ................(LAB: C=0.521)..(PHN: C=0.714, A=0.643, L=0.99). ok
     733/1434 - HSB-2/RECS/0001/0001HSB_2_248_2: ................(LAB: C=0.637)..(PHN: C=0.8, A=0.725, L=1.02). ok
     734/1434 - HSB-3/RECS/0001/0001HSB_3_248_2: ................(LAB: C=0.51)..(PHN: C=0.58, A=0.42, L=1.01). ok
     735/1434 - HSB-1/RECS/0001/0001HSB_1_249_2: ................(LAB: C=0.453)..(PHN: C=0.675, A=0.55, L=1.05). ok
     736/1434 - HSB-2/RECS/0001/0001HSB_2_249_2: ................(LAB: C=0.581)..(PHN: C=0.667, A=0.526, L=1.05). ok
     737/1434 - HSB-3/RECS/0001/0001HSB_3_249_2: ................(LAB: C=0.706)..(PHN: C=0.68, A=0.6, L=0.96). ok
     738/1434 - HSB-1/RECS/0001/0001HSB_1_250_2: ................(LAB: C=0.514)..(PHN: C=0.091, A=0.091, L=0.09). ok
     739/1434 - HSB-1/RECS/0010/0010HSB_1_000_2: ................(LAB: C=0.711)..(PHN: C=0.667, A=0.647, L=0.98). ok
     740/1434 - HSB-1/RECS/0010/0010HSB_1_001_2: ................(LAB: C=0.716)..(PHN: C=0.707, A=0.634, L=1.02). ok
     741/1434 - HSB-1/RECS/0010/0010HSB_1_002_2: ................(LAB: C=0.67)..(PHN: C=0.697, A=0.632, L=0.93). ok
     742/1434 - HSB-1/RECS/0010/0010HSB_1_006_2: ................(LAB: C=0.691)..(PHN: C=0.663, A=0.563, L=1.02). ok
     743/1434 - HSB-1/RECS/0010/0010HSB_1_008_2: ................(LAB: C=0.706)..(PHN: C=0.705, A=0.639, L=1.02). ok
     744/1434 - HSB-1/RECS/0010/0010HSB_1_014_2: ................(LAB: C=0.694)..(PHN: C=0.579, A=0.474, L=0.97). ok
     745/1434 - HSB-1/RECS/0010/0010HSB_1_020_2: ................(LAB: C=0.785)..(PHN: C=0.679, A=0.607, L=1). ok
     746/1434 - HSB-1/RECS/0010/0010HSB_1_025_2: ................(LAB: C=0.667)..(PHN: C=0.771, A=0.604, L=1.08). ok
     747/1434 - HSB-1/RECS/0010/0010HSB_1_026_2: ................(LAB: C=0.721)..(PHN: C=0.667, A=0.64, L=0.96). ok
     748/1434 - HSB-1/RECS/0010/0010HSB_1_027_2: ................(LAB: C=0.739)..(PHN: C=0.79, A=0.556, L=1.22). ok
     749/1434 - HSB-1/RECS/0010/0010HSB_1_030_2: ................(LAB: C=0.662)..(PHN: C=0.667, A=0.515, L=1.06). ok
     750/1434 - HSB-1/RECS/0010/0010HSB_1_036_2: ................(LAB: C=0.756)..(PHN: C=0.711, A=0.526, L=1.11). ok
     751/1434 - HSB-1/RECS/0010/0010HSB_1_050_2: ................(LAB: C=0.677)..(PHN: C=0.647, A=0.569, L=1.04). ok
     752/1434 - HSB-1/RECS/0010/0010HSB_1_051_2: ................(LAB: C=0.676)..(PHN: C=0.608, A=0.51, L=0.96). ok
     753/1434 - HSB-1/RECS/0010/0010HSB_1_055_2: ................(LAB: C=0.714)..(PHN: C=0.746, A=0.567, L=1.09). ok
     754/1434 - HSB-1/RECS/0010/0010HSB_1_060_2: ................(LAB: C=0.783)..(PHN: C=0.78, A=0.659, L=1.02). ok
     755/1434 - HSB-1/RECS/0010/0010HSB_1_062_2: ................(LAB: C=0.616)..(PHN: C=0.645, A=0.532, L=1.06). ok
     756/1434 - HSB-1/RECS/0010/0010HSB_1_063_2: ................(LAB: C=0.802)..(PHN: C=0.73, A=0.649, L=1.03). ok
     757/1434 - HSB-1/RECS/0010/0010HSB_1_066_2: ................(LAB: C=0.746)..(PHN: C=0.75, A=0.625, L=1.13). ok
     758/1434 - HSB-1/RECS/0010/0010HSB_1_074_2: ................(LAB: C=0.788)..(PHN: C=0.842, A=0.697, L=1.07). ok
     759/1434 - HSB-1/RECS/0010/0010HSB_1_078_2: ................(LAB: C=0.649)..(PHN: C=0.641, A=0.489, L=1.07). ok
     760/1434 - HSB-1/RECS/0010/0010HSB_1_079_2: ................(LAB: C=0.644)..(PHN: C=0.641, A=0.547, L=1.06). ok
     761/1434 - HSB-1/RECS/0010/0010HSB_1_080_2: ................(LAB: C=0.665)..(PHN: C=0.694, A=0.516, L=1.13). ok
     762/1434 - HSB-1/RECS/0010/0010HSB_1_081_2: ................(LAB: C=0.653)..(PHN: C=0.648, A=0.481, L=1.09). ok
     763/1434 - HSB-1/RECS/0010/0010HSB_1_086_2: ................(LAB: C=0.728)..(PHN: C=0.721, A=0.656, L=1.03). ok
     764/1434 - HSB-1/RECS/0010/0010HSB_1_101_2: ................(LAB: C=0.773)..(PHN: C=0.786, A=0.643, L=1.07). ok
     765/1434 - HSB-1/RECS/0010/0010HSB_1_104_2: ................(LAB: C=0.744)..(PHN: C=0.66, A=0.604, L=0.98). ok
     766/1434 - HSB-1/RECS/0010/0010HSB_1_105_2: ................(LAB: C=0.683)..(PHN: C=0.646, A=0.508, L=1.08). ok
     767/1434 - HSB-1/RECS/0010/0010HSB_1_107_2: ................(LAB: C=0.769)..(PHN: C=0.746, A=0.619, L=1.08). ok
     768/1434 - HSB-1/RECS/0010/0010HSB_1_109_2: ................(LAB: C=0.799)..(PHN: C=0.757, A=0.73, L=0.97). ok
