// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     737/1957 - BBAH/0001/DSB_5_023131: ................(LAB: C=0.53)..(PHN: C=0.6, A=0.3, L=1.2). ok
     738/1957 - BBAH/0001/DSB_5_032343: ................(LAB: C=0.753)..(PHN: C=0.636, A=0.545, L=1). ok
     739/1957 - BBAH/0001/DSB_5_032352: ................(LAB: C=0.711)..(PHN: C=0.727, A=0.636, L=1). ok
     740/1957 - BBAH/0001/DSB_5_008572: ................(LAB: C=0.801)..(PHN: C=0.8, A=0.8, L=1). ok
     741/1957 - BBAH/0001/DSB_5_012877: ................(LAB: C=0.611)..(PHN: C=0.636, A=0.364, L=1.18). ok
     742/1957 - BBAH/0001/DSB_5_032298: ................(LAB: C=0.819)..(PHN: C=0.727, A=0.727, L=0.91). ok
     743/1957 - BBAH/0001/DSB_5_032358: ................(LAB: C=0.816)..(PHN: C=0.727, A=0.727, L=1). ok
     744/1957 - BBAH/0001/DSB_5_023487: ................(LAB: C=0.774)..(PHN: C=1, A=0.857, L=1.14). ok
     745/1957 - BBAH/0001/DSB_5_018584: ................(LAB: C=0.671)..(PHN: C=0.9, A=0.8, L=1.1). ok
     746/1957 - BBAH/0001/DSB_5_011784: ................(LAB: C=0.816)..(PHN: C=0.833, A=0.75, L=1). ok
     747/1957 - BBAH/0001/DSB_5_018451: ................(LAB: C=0.683)..(PHN: C=0.7, A=0.6, L=1). ok
     748/1957 - BBAH/0001/DSB_5_011935: ................(LAB: C=0.546)..(PHN: C=0.667, A=0.556, L=1.11). ok
     749/1957 - BBAH/0001/DSB_5_023549: ................(LAB: C=0.833)..(PHN: C=0.867, A=0.8, L=1). ok
     750/1957 - BBAH/0001/DSB_5_011855: ................(LAB: C=0.717)..(PHN: C=0.714, A=0.571, L=1.14). ok
     751/1957 - BBAH/0001/DSB_5_032435: ................(LAB: C=0.777)..(PHN: C=0.818, A=0.818, L=1). ok
     752/1957 - BBAH/0001/DSB_5_023426: ................(LAB: C=0.801)..(PHN: C=0.8, A=0.733, L=0.93). ok
     753/1957 - BBAH/0001/DSB_5_032275: ................(LAB: C=0.711)..(PHN: C=0.636, A=0.545, L=1). ok
     754/1957 - BBAH/0001/DSB_5_008283: ................(LAB: C=0.848)..(PHN: C=1, A=0.9, L=1.1). ok
     755/1957 - BBAH/0001/DSB_5_032239: ................(LAB: C=0.768)..(PHN: C=0.818, A=0.727, L=1). ok
     756/1957 - BBAH/0001/DSB_5_012825: ................(LAB: C=0.657)..(PHN: C=0.8, A=0.6, L=1.2). ok
     757/1957 - BBAH/0001/DSB_5_032060: ................(LAB: C=0.8)..(PHN: C=0.789, A=0.789, L=0.95). ok
     758/1957 - BBAH/0001/DSB_5_023571: ................(LAB: C=0.816)..(PHN: C=0.778, A=0.667, L=1.11). ok
     759/1957 - BBAH/0001/DSB_5_012179: ................(LAB: C=0.669)..(PHN: C=0.9, A=0.7, L=1.1). ok
     760/1957 - BBAH/0001/DSB_5_018579: ................(LAB: C=0.668)..(PHN: C=0.786, A=0.786, L=0.93). ok
     761/1957 - BBAH/0001/DSB_5_012919: ................(LAB: C=0.514)..(PHN: C=0.667, A=0.583, L=1.08). ok
     762/1957 - BBAH/0001/DSB_5_023295: ................(LAB: C=0.8)..(PHN: C=0.8, A=0.8, L=0.9). ok
     763/1957 - BBAH/0001/DSB_5_011898: ................(LAB: C=0.778)..(PHN: C=0.786, A=0.714, L=1.07). ok
     764/1957 - BBAH/0001/DSB_5_011814: ................(LAB: C=0.693)..(PHN: C=0.615, A=0.462, L=1.08). ok
     765/1957 - BBAH/0001/DSB_5_008406: ................(LAB: C=0.754)..(PHN: C=0.778, A=0.778, L=0.89). ok
     766/1957 - BBAH/0001/DSB_5_011790: ................(LAB: C=0.868)..(PHN: C=0.889, A=0.889, L=1). ok
     767/1957 - BBAH/0001/DSB_5_008496: ................(LAB: C=0.526)..(PHN: C=0.5, A=0.5, L=0.8). ok
     768/1957 - BBAH/0001/DSB_5_018421: ................(LAB: C=0.756)..(PHN: C=0.75, A=0.667, L=0.92). ok
     769/1957 - BBAH/0001/DSB_5_023592: ................(LAB: C=0.741)..(PHN: C=0.667, A=0.667, L=0.83). ok
     770/1957 - BBAH/0001/DSB_5_012841: ................(LAB: C=0.569)..(PHN: C=0.667, A=0.556, L=1). ok
     771/1957 - BBAH/0001/DSB_5_018440: ................(LAB: C=0.811)..(PHN: C=0.917, A=0.75, L=1.17). ok
     772/1957 - BBAH/0001/DSB_5_032316: ................(LAB: C=0.826)..(PHN: C=0.75, A=0.75, L=0.94). ok
     773/1957 - BBAH/0001/DSB_5_013027: ................(LAB: C=0.854)..(PHN: C=0.917, A=0.917, L=1). ok
     774/1957 - BBAH/0001/DSB_5_012692: ................(LAB: C=0.642)..(PHN: C=0.643, A=0.571, L=0.93). ok
     775/1957 - BBAH/0001/DSB_5_032070: ................(LAB: C=0.851)..(PHN: C=0.909, A=0.909, L=1). ok
     776/1957 - BBAH/0001/DSB_5_023272: ................(LAB: C=0.825)..(PHN: C=0.833, A=0.75, L=1). ok
     777/1957 - BBAH/0001/DSB_5_018414: ................(LAB: C=0.77)..(PHN: C=0.786, A=0.786, L=1). ok
     778/1957 - BBAH/0001/DSB_5_012103: ................(LAB: C=0.584)..(PHN: C=0.583, A=0.417, L=1). ok
     779/1957 - BBAH/0001/DSB_5_023128: ................(LAB: C=0.713)..(PHN: C=0.75, A=0.583, L=1.08). ok
     780/1957 - BBAH/0001/DSB_5_013025: ................(LAB: C=0.929)..(PHN: C=1, A=1, L=1). ok
     781/1957 - BBAH/0001/DSB_5_008358: ................(LAB: C=0.81)..(PHN: C=0.778, A=0.778, L=1). ok
     782/1957 - BBAH/0001/DSB_5_012766: ................(LAB: C=0.743)..(PHN: C=0.909, A=0.727, L=1.18). ok
     783/1957 - BBAH/0001/DSB_5_032178: ................(LAB: C=0.723)..(PHN: C=0.8, A=0.7, L=0.95). ok
     784/1957 - BBAH/0001/DSB_5_018496: ................(LAB: C=0.844)..(PHN: C=0.9, A=0.8, L=1.1). ok
     785/1957 - BBAH/0001/DSB_5_011877: ................(LAB: C=0.819)..(PHN: C=0.769, A=0.769, L=0.92). ok
     786/1957 - BBAH/0001/DSB_5_008357: ................(LAB: C=0.92)..(PHN: C=1, A=1, L=1). ok
     787/1957 - BBAH/0001/DSB_5_018302: ................(LAB: C=0.794)..(PHN: C=0.824, A=0.765, L=1.06). ok
     788/1957 - BBAH/0001/DSB_5_023248: ................(LAB: C=0.784)..(PHN: C=0.813, A=0.75, L=0.88). ok
     789/1957 - BBAH/0001/DSB_5_012769: ................(LAB: C=0.688)..(PHN: C=0.75, A=0.375, L=1.38). ok
     790/1957 - BBAH/0001/DSB_5_012719: ................(LAB: C=0.72)..(PHN: C=0.7, A=0.6, L=1.1). ok
     791/1957 - BBAH/0001/DSB_5_032120: ................(LAB: C=0.834)..(PHN: C=0.818, A=0.636, L=1). ok
     792/1957 - BBAH/0001/DSB_5_012973: ................(LAB: C=0.626)..(PHN: C=0.667, A=0.556, L=1.11). ok
     793/1957 - BBAH/0001/DSB_5_008397: ................(LAB: C=0.757)..(PHN: C=0.7, A=0.7, L=1). ok
     794/1957 - BBAH/0001/DSB_5_023075: ................(LAB: C=0.727)..(PHN: C=0.818, A=0.636, L=1.09). ok
     795/1957 - BBAH/0001/DSB_5_032083: ................(LAB: C=0.682)..(PHN: C=0.714, A=0.571, L=1.07). ok
     796/1957 - BBAH/0001/DSB_5_008586: ................(LAB: C=0.6)..(PHN: C=0.5, A=0.429, L=1). ok
     797/1957 - BBAH/0001/DSB_5_012788: ................(LAB: C=0.746)..(PHN: C=0.8, A=0.8, L=1). ok
     798/1957 - BBAH/0001/DSB_5_012896: ................(LAB: C=0.466)..(PHN: C=0.727, A=0.545, L=1.18). ok
     799/1957 - BBAH/0001/DSB_5_023393: ................(LAB: C=0.76)..(PHN: C=0.889, A=0.778, L=1). ok
     800/1957 - BBAH/0001/DSB_5_018245: ................(LAB: C=0.391)..(PHN: C=0.467, A=0.333, L=1.13). ok
     801/1957 - BBAH/0001/DSB_5_012065: ................(LAB: C=0.7)..(PHN: C=0.625, A=0.625, L=1). ok
     802/1957 - BBAH/0001/DSB_5_012753: ................(LAB: C=0.59)..(PHN: C=0.727, A=0.636, L=1). ok
     803/1957 - BBAH/0001/DSB_5_012152: ................(LAB: C=0.823)..(PHN: C=0.8, A=0.7, L=1.1). ok
     804/1957 - BBAH/0001/DSB_5_032108: ................(LAB: C=0.892)..(PHN: C=0.818, A=0.727, L=1). ok
     805/1957 - BBAH/0001/DSB_5_018512: ................(LAB: C=0.651)..(PHN: C=0.833, A=0.75, L=1.08). ok
     806/1957 - BBAH/0001/DSB_5_013009: ................(LAB: C=0.663)..(PHN: C=0.714, A=0.429, L=1.29). ok
     807/1957 - BBAH/0001/DSB_5_008280: ................(LAB: C=0.76)..(PHN: C=0.786, A=0.786, L=0.93). ok
     808/1957 - BBAH/0001/DSB_5_032157: ................(LAB: C=0.893)..(PHN: C=1, A=1, L=1). ok
     809/1957 - BBAH/0001/DSB_5_023300: ................(LAB: C=0.65)..(PHN: C=0.667, A=0.611, L=0.83). ok
     810/1957 - BBAH/0001/DSB_5_032323: ................(LAB: C=0.916)..(PHN: C=0.833, A=0.833, L=0.83). ok
     811/1957 - BBAH/0001/DSB_5_018406: ................(LAB: C=0.548)..(PHN: C=0.917, A=0.667, L=1.25). ok
     812/1957 - BBAH/0001/DSB_5_023309: ................(LAB: C=0.707)..(PHN: C=0.75, A=0.625, L=0.88). ok
     813/1957 - BBAH/0001/DSB_5_032406: ................(LAB: C=0.711)..(PHN: C=0.643, A=0.643, L=1). ok
     814/1957 - BBAH/0001/DSB_5_012991: ................(LAB: C=0.817)..(PHN: C=0.786, A=0.786, L=0.93). ok
     815/1957 - BBAH/0001/DSB_5_011918: ................(LAB: C=0.781)..(PHN: C=0.8, A=0.6, L=1.2). ok
     816/1957 - BBAH/0001/DSB_5_008484: ................(LAB: C=0.77)..(PHN: C=0.778, A=0.667, L=1.11). ok
     817/1957 - BBAH/0001/DSB_5_012870: ................(LAB: C=0.624)..(PHN: C=0.643, A=0.571, L=1.07). ok
     818/1957 - BBAH/0001/DSB_5_008346: ................(LAB: C=0.781)..(PHN: C=0.75, A=0.75, L=1). ok
     819/1957 - BBAH/0001/DSB_5_023586: ................(LAB: C=0.743)..(PHN: C=0.944, A=0.889, L=1.06). ok
     820/1957 - BBAH/0001/DSB_5_018308: ................(LAB: C=0.77)..(PHN: C=0.75, A=0.75, L=0.94). ok
     821/1957 - BBAH/0001/DSB_5_011923: ................(LAB: C=0.814)..(PHN: C=0.857, A=0.857, L=1). ok
     822/1957 - BBAH/0001/DSB_5_032154: ................(LAB: C=0.734)..(PHN: C=0.667, A=0.444, L=1). ok
     823/1957 - BBAH/0001/DSB_5_018208: ................(LAB: C=0.322)..(PHN: C=0.417, A=0.167, L=1.17). ok
     824/1957 - BBAH/0001/DSB_5_011881: ................(LAB: C=0.843)..(PHN: C=0.875, A=0.75, L=1.13). ok
     825/1957 - BBAH/0001/DSB_5_012754: ................(LAB: C=0.629)..(PHN: C=0.5, A=0.5, L=0.86). ok
     826/1957 - BBAH/0001/DSB_5_023120: ................(LAB: C=0.903)..(PHN: C=1, A=1, L=1). ok
     827/1957 - BBAH/0001/DSB_5_013032: ................(LAB: C=0.875)..(PHN: C=0.846, A=0.846, L=0.92). ok
     828/1957 - BBAH/0001/DSB_5_023133: ................(LAB: C=0.647)..(PHN: C=0.667, A=0.5, L=1). ok
     829/1957 - BBAH/0001/DSB_5_023076: ................(LAB: C=0.722)..(PHN: C=0.8, A=0.8, L=0.93). ok
     830/1957 - BBAH/0001/DSB_5_012175: ................(LAB: C=0.851)..(PHN: C=1, A=0.75, L=1.25). ok
     831/1957 - BBAH/0001/DSB_5_032213: ................(LAB: C=0.795)..(PHN: C=0.778, A=0.667, L=1.11). ok
     832/1957 - BBAH/0001/DSB_5_023253: ................(LAB: C=0.629)..(PHN: C=0.714, A=0.571, L=1.07). ok
     833/1957 - BBAH/0001/DSB_5_032410: ................(LAB: C=0.453)..(PHN: C=0.5, A=0.5, L=0.86). ok
     834/1957 - BBAH/0001/DSB_5_011903: ................(LAB: C=0.866)..(PHN: C=0.727, A=0.727, L=0.82). ok
     835/1957 - BBAH/0001/DSB_5_023293: ................(LAB: C=0.654)..(PHN: C=0.75, A=0.688, L=1.06). ok
     836/1957 - BBAH/0001/DSB_5_012963: ................(LAB: C=0.776)..(PHN: C=0.75, A=0.75, L=1). ok
     837/1957 - BBAH/0001/DSB_5_012714: ................(LAB: C=0.807)..(PHN: C=0.818, A=0.727, L=1). ok
     838/1957 - BBAH/0001/DSB_5_008582: ................(LAB: C=0.823)..(PHN: C=0.833, A=0.833, L=1). ok
     839/1957 - BBAH/0001/DSB_5_011821: ................(LAB: C=0.692)..(PHN: C=0.692, A=0.692, L=1). ok
     840/1957 - BBAH/0001/DSB_5_013040: ................(LAB: C=0.643)..(PHN: C=0.615, A=0.615, L=0.92). ok
     841/1957 - BBAH/0001/DSB_5_012748: ................(LAB: C=0.774)..(PHN: C=0.833, A=0.75, L=0.92). ok
     842/1957 - BBAH/0001/DSB_5_006378: ................(LAB: C=0.751)..(PHN: C=0.769, A=0.769, L=0.85). ok
     843/1957 - BBAH/0001/DSB_5_023584: ................(LAB: C=0.862)..(PHN: C=0.818, A=0.727, L=1). ok
     844/1957 - BBAH/0001/DSB_5_023107: ................(LAB: C=0.75)..(PHN: C=0.769, A=0.769, L=0.92). ok
     845/1957 - BBAH/0001/DSB_5_018210: ................(LAB: C=0.616)..(PHN: C=0.444, A=0.333, L=1). ok
     846/1957 - BBAH/0001/DSB_5_011937: ................(LAB: C=0.754)..(PHN: C=0.833, A=0.583, L=1.25). ok
     847/1957 - BBAH/0001/DSB_5_032430: ................(LAB: C=0.813)..(PHN: C=0.857, A=0.857, L=1). ok
     848/1957 - BBAH/0001/DSB_5_012011: ................(LAB: C=0.783)..(PHN: C=0.769, A=0.692, L=0.92). ok
     849/1957 - BBAH/0001/DSB_5_008289: ................(LAB: C=0.75)..(PHN: C=0.692, A=0.615, L=1). ok
     850/1957 - BBAH/0001/DSB_5_012162: ................(LAB: C=0.925)..(PHN: C=1, A=0.875, L=1.13). ok
     851/1957 - BBAH/0001/DSB_5_032324: ................(LAB: C=0.654)..(PHN: C=0.727, A=0.545, L=1.09). ok
     852/1957 - BBAH/0001/DSB_5_023349: ................(LAB: C=0.829)..(PHN: C=0.727, A=0.727, L=0.91). ok
     853/1957 - BBAH/0001/DSB_5_008296: ................(LAB: C=0.928)..(PHN: C=1, A=1, L=1). ok
     854/1957 - BBAH/0001/DSB_5_018583: ................(LAB: C=0.549)..(PHN: C=0.818, A=0.727, L=1.09). ok
     855/1957 - BBAH/0001/DSB_5_023183: ................(LAB: C=0.524)..(PHN: C=0.75, A=0.5, L=1). ok
     856/1957 - BBAH/0001/DSB_5_023458: ................(LAB: C=0.71)..(PHN: C=0.688, A=0.625, L=1.06). ok
     857/1957 - BBAH/0001/DSB_5_023170: ................(LAB: C=0.877)..(PHN: C=0.857, A=0.857, L=0.93). ok
     858/1957 - BBAH/0001/DSB_5_032040: ................(LAB: C=0.778)..(PHN: C=0.929, A=0.929, L=1). ok
     859/1957 - BBAH/0001/DSB_5_012165: ................(LAB: C=0.655)..(PHN: C=0.692, A=0.615, L=1). ok
     860/1957 - BBAH/0001/DSB_5_011988: ................(LAB: C=0.764)..(PHN: C=0.75, A=0.5, L=1.13). ok
     861/1957 - BBAH/0001/DSB_5_018517: ................(LAB: C=0.884)..(PHN: C=1, A=0.9, L=1.1). ok
     862/1957 - BBAH/0001/DSB_5_023166: ................(LAB: C=0.725)..(PHN: C=0.75, A=0.65, L=1.05). ok
     863/1957 - BBAH/0001/DSB_5_012077: ................(LAB: C=0.834)..(PHN: C=0.8, A=0.8, L=0.9). ok
     864/1957 - BBAH/0001/DSB_5_008182: ................(LAB: C=0.695)..(PHN: C=0.667, A=0.667, L=1). ok
     865/1957 - BBAH/0001/DSB_5_012996: ................(LAB: C=0.613)..(PHN: C=0.6, A=0.6, L=0.8). ok
     866/1957 - BBAH/0001/DSB_5_008249: ................(LAB: C=0.68)..(PHN: C=0.714, A=0.643, L=1). ok
     867/1957 - BBAH/0001/DSB_5_018241: ................(LAB: C=0.872)..(PHN: C=0.833, A=0.833, L=0.92). ok
     868/1957 - BBAH/0001/DSB_5_011902: ................(LAB: C=0.597)..(PHN: C=0.5, A=0.429, L=0.93). ok
     869/1957 - BBAH/0001/DSB_5_018552: ................(LAB: C=0.471)..(PHN: C=0.7, A=0.6, L=1.1). ok
     870/1957 - BBAH/0001/DSB_5_032443: ................(LAB: C=0.723)..(PHN: C=0.842, A=0.737, L=1.05). ok
     871/1957 - BBAH/0001/DSB_5_012041: ................(LAB: C=0.791)..(PHN: C=0.857, A=0.714, L=1.14). ok
     872/1957 - BBAH/0001/DSB_5_011808: ................(LAB: C=0.829)..(PHN: C=0.8, A=0.8, L=1). ok
     873/1957 - BBAH/0001/DSB_5_032065: ................(LAB: C=0.756)..(PHN: C=0.8, A=0.8, L=0.93). ok
     874/1957 - BBAH/0001/DSB_5_018420: ................(LAB: C=0.792)..(PHN: C=0.692, A=0.538, L=1.08). ok
     875/1957 - BBAH/0001/DSB_5_012750: ................(LAB: C=0.865)..(PHN: C=0.875, A=0.75, L=1). ok
     876/1957 - BBAH/0001/DSB_5_012064: ................(LAB: C=0.573)..(PHN: C=0.6, A=0.533, L=0.93). ok
     877/1957 - BBAH/0001/DSB_5_032398: ................(LAB: C=0.878)..(PHN: C=0.769, A=0.769, L=0.85). ok
     878/1957 - BBAH/0001/DSB_5_012170: ................(LAB: C=0.781)..(PHN: C=0.882, A=0.824, L=1). ok
     879/1957 - BBAH/0001/DSB_5_012855: ................(LAB: C=0.872)..(PHN: C=0.929, A=0.929, L=1). ok
     880/1957 - BBAH/0001/DSB_5_018424: ................(LAB: C=0.664)..(PHN: C=0.857, A=0.786, L=1.07). ok
     881/1957 - BBAH/0001/DSB_5_012969: ................(LAB: C=0.903)..(PHN: C=1, A=1, L=1). ok
     882/1957 - BBAH/0001/DSB_5_008521: ................(LAB: C=0.736)..(PHN: C=0.778, A=0.778, L=1). ok
     883/1957 - BBAH/0001/DSB_5_012079: ................(LAB: C=0.711)..(PHN: C=0.7, A=0.7, L=0.8). ok
     884/1957 - BBAH/0001/DSB_5_023518: ................(LAB: C=0.918)..(PHN: C=1, A=1, L=1). ok
     885/1957 - BBAH/0001/DSB_5_012028: ................(LAB: C=0.679)..(PHN: C=0.692, A=0.615, L=0.92). ok
     886/1957 - BBAH/0001/DSB_5_011874: ................(LAB: C=0.524)..(PHN: C=0.5, A=0.417, L=0.92). ok
     887/1957 - BBAH/0001/DSB_5_023462: ................(LAB: C=0.701)..(PHN: C=0.462, A=0.462, L=0.69). ok
     888/1957 - BBAH/0001/DSB_5_008417: ................(LAB: C=0.83)..(PHN: C=0.769, A=0.769, L=0.85). ok
     889/1957 - BBAH/0001/DSB_5_018215: ................(LAB: C=0.554)..(PHN: C=1, A=0.875, L=1.13). ok
     890/1957 - BBAH/0001/DSB_5_023543: ................(LAB: C=0.685)..(PHN: C=0.692, A=0.538, L=1.15). ok
     891/1957 - BBAH/0001/DSB_5_012852: ................(LAB: C=0.8)..(PHN: C=0.692, A=0.692, L=0.85). ok
     892/1957 - BBAH/0001/DSB_5_006388: ................(LAB: C=0.901)..(PHN: C=1, A=1, L=1). ok
     893/1957 - BBAH/0001/DSB_5_023257: ................(LAB: C=0.865)..(PHN: C=0.833, A=0.833, L=0.83). ok
     894/1957 - BBAH/0001/DSB_5_032312: ................(LAB: C=0.93)..(PHN: C=1, A=1, L=1). ok
     895/1957 - BBAH/0001/DSB_5_023527: ................(LAB: C=0.92)..(PHN: C=0.778, A=0.778, L=0.89). ok
     896/1957 - BBAH/0001/DSB_5_012990: ................(LAB: C=0.715)..(PHN: C=0.625, A=0.25, L=1.38). ok
     897/1957 - BBAH/0001/DSB_5_011816: ................(LAB: C=0.653)..(PHN: C=0.462, A=0.462, L=0.77). ok
     898/1957 - BBAH/0001/DSB_5_018483: ................(LAB: C=0.853)..(PHN: C=0.867, A=0.867, L=0.87). ok
     899/1957 - BBAH/0001/DSB_5_011998: ................(LAB: C=0.687)..(PHN: C=0.636, A=0.636, L=1). ok
     900/1957 - BBAH/0001/DSB_5_008247: ................(LAB: C=0.742)..(PHN: C=0.727, A=0.727, L=0.91). ok
     901/1957 - BBAH/0001/DSB_5_018573: ................(LAB: C=0.619)..(PHN: C=0.556, A=0.5, L=0.89). ok
     902/1957 - BBAH/0001/DSB_5_006384: ................(LAB: C=0.899)..(PHN: C=0.9, A=0.8, L=1.1). ok
     903/1957 - BBAH/0001/DSB_5_018379: ................(LAB: C=0.69)..(PHN: C=0.714, A=0.643, L=0.93). ok
     904/1957 - BBAH/0001/DSB_5_032185: ................(LAB: C=0.798)..(PHN: C=0.75, A=0.75, L=0.92). ok
     905/1957 - BBAH/0001/DSB_5_013018: ................(LAB: C=0.718)..(PHN: C=0.692, A=0.615, L=0.92). ok
     906/1957 - BBAH/0001/DSB_5_012078: ................(LAB: C=0.68)..(PHN: C=0.786, A=0.714, L=1.07). ok
     907/1957 - BBAH/0001/DSB_5_018354: ................(LAB: C=0.617)..(PHN: C=0.692, A=0.538, L=1.08). ok
     908/1957 - BBAH/0001/DSB_5_023363: ................(LAB: C=0.806)..(PHN: C=0.786, A=0.643, L=1.07). ok
     909/1957 - BBAH/0001/DSB_5_032384: ................(LAB: C=0.643)..(PHN: C=0.769, A=0.692, L=1). ok
     910/1957 - BBAH/0001/DSB_5_013054: ................(LAB: C=0.871)..(PHN: C=0.909, A=0.909, L=1). ok
     911/1957 - BBAH/0001/DSB_5_023477: ................(LAB: C=0.819)..(PHN: C=0.875, A=0.875, L=0.94). ok
     912/1957 - BBAH/0001/DSB_5_032135: ................(LAB: C=0.822)..(PHN: C=0.786, A=0.786, L=0.93). ok
     913/1957 - BBAH/0001/DSB_5_023482: ................(LAB: C=0.717)..(PHN: C=0.765, A=0.765, L=0.88). ok
     914/1957 - BBAH/0001/DSB_5_008581: ................(LAB: C=0.5)..(PHN: C=0.556, A=0.333, L=1.22). ok
     915/1957 - BBAH/0001/DSB_5_012798: ................(LAB: C=0.691)..(PHN: C=0.727, A=0.727, L=0.91). ok
     916/1957 - BBAH/0001/DSB_5_008229: ................(LAB: C=0.905)..(PHN: C=0.9, A=0.9, L=1). ok
     917/1957 - BBAH/0001/DSB_5_012947: ................(LAB: C=0.32)..(PHN: C=0.556, A=0.333, L=1.22). ok
     918/1957 - BBAH/0001/DSB_5_032085: ................(LAB: C=0.298)..(PHN: C=0.5, A=0.25, L=1.25). ok
     919/1957 - BBAH/0001/DSB_5_032376: ................(LAB: C=0.74)..(PHN: C=0.769, A=0.769, L=0.92). ok
     920/1957 - BBAH/0001/DSB_5_032042: ................(LAB: C=0.874)..(PHN: C=0.875, A=0.813, L=1). ok
     921/1957 - BBAH/0001/DSB_5_018257: ................(LAB: C=0.736)..(PHN: C=0.75, A=0.625, L=1). ok
     922/1957 - BBAH/0001/DSB_5_008395: ................(LAB: C=0.875)..(PHN: C=1, A=0.889, L=1.11). ok
     923/1957 - BBAH/0001/DSB_5_012948: ................(LAB: C=0.933)..(PHN: C=1, A=1, L=1). ok
     924/1957 - BBAH/0001/DSB_5_012670: ................(LAB: C=0.756)..(PHN: C=0.875, A=0.75, L=1.13). ok
     925/1957 - BBAH/0001/DSB_5_012966: ................(LAB: C=0.901)..(PHN: C=1, A=1, L=1). ok
     926/1957 - BBAH/0001/DSB_5_012031: ................(LAB: C=0.847)..(PHN: C=1, A=0.8, L=1.2). ok
     927/1957 - BBAH/0001/DSB_5_032458: ................(LAB: C=0.798)..(PHN: C=0.778, A=0.778, L=1). ok
     928/1957 - BBAH/0001/DSB_5_012701: ................(LAB: C=0.637)..(PHN: C=0.765, A=0.647, L=1). ok
     929/1957 - BBAH/0001/DSB_5_012926: ................(LAB: C=0.694)..(PHN: C=0.786, A=0.571, L=1.21). ok
     930/1957 - BBAH/0001/DSB_5_012004: ................(LAB: C=0.7)..(PHN: C=0.625, A=0.5, L=1.13). ok
     931/1957 - BBAH/0001/DSB_5_023175: ................(LAB: C=0.748)..(PHN: C=0.688, A=0.625, L=0.94). ok
     932/1957 - BBAH/0001/DSB_5_023498: ................(LAB: C=0.929)..(PHN: C=0.889, A=0.889, L=0.89). ok
     933/1957 - BBAH/0001/DSB_5_023434: ................(LAB: C=0.568)..(PHN: C=0.636, A=0.364, L=1.09). ok
     934/1957 - BBAH/0001/DSB_5_023548: ................(LAB: C=0.819)..(PHN: C=0.875, A=0.75, L=1). ok
     935/1957 - BBAH/0001/DSB_5_018454: ................(LAB: C=0.67)..(PHN: C=0.833, A=0.667, L=1.17). ok
     936/1957 - BBAH/0001/DSB_5_012173: ................(LAB: C=0.761)..(PHN: C=0.867, A=0.8, L=1). ok
     937/1957 - BBAH/0001/DSB_5_023436: ................(LAB: C=0.543)..(PHN: C=0.571, A=0.5, L=1). ok
     938/1957 - BBAH/0001/DSB_5_006379: ................(LAB: C=0.762)..(PHN: C=0.857, A=0.714, L=1). ok
     939/1957 - BBAH/0001/DSB_5_018187: ................(LAB: C=0.753)..(PHN: C=1, A=0.818, L=1.18). ok
     940/1957 - BBAH/0001/DSB_5_018387: ................(LAB: C=0.691)..(PHN: C=0.692, A=0.692, L=0.92). ok
     941/1957 - BBAH/0001/DSB_5_012961: ................(LAB: C=0.866)..(PHN: C=1, A=0.9, L=1.1). ok
     942/1957 - BBAH/0001/DSB_5_023505: ................(LAB: C=0.772)..(PHN: C=0.786, A=0.786, L=1). ok
     943/1957 - BBAH/0001/DSB_5_023043: ................(LAB: C=0.548)..(PHN: C=0.833, A=0.833, L=1). ok
     944/1957 - BBAH/0001/DSB_5_018223: ................(LAB: C=0.751)..(PHN: C=0.778, A=0.667, L=1.11). ok
     945/1957 - BBAH/0001/DSB_5_008242: ................(LAB: C=0.686)..(PHN: C=0.7, A=0.7, L=0.9). ok
