
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     533/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_039_2: ................(LAB: C=0.737)..(PHN: C=0.75, A=0.589, L=1.09). ok
     534/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_040_2: ................(LAB: C=0.636)..(PHN: C=0.692, A=0.617, L=0.99). ok
     535/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_041_2: ................(LAB: C=0.565)..(PHN: C=0.688, A=0.547, L=1.11). ok
     536/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_042_2: ................(LAB: C=0.563)..(PHN: C=0.651, A=0.488, L=1.02). ok
     537/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_043_2: ................(LAB: C=0.649)..(PHN: C=0.9, A=0.725, L=1.18). ok
     538/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_044_2: ................(LAB: C=0.467)..(PHN: C=0.739, A=0.565, L=1.11). ok
     539/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_045_2: ................(LAB: C=0.5)..(PHN: C=0.659, A=0.523, L=1.05). ok
     540/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_046_2: ................(LAB: C=0.454)..(PHN: C=0.545, A=0.523, L=0.91). ok
     541/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_048_2: ................(LAB: C=0.594)..(PHN: C=0.667, A=0.602, L=0.96). ok
     542/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_049_2: ................(LAB: C=0.597)..(PHN: C=0.657, A=0.629, L=0.86). ok
     543/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_050_2: ................(LAB: C=0.527)..(PHN: C=0.741, A=0.63, L=1.1). ok
     544/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_051_2: ................(LAB: C=0.59)..(PHN: C=0.7, A=0.58, L=1.04). ok
     545/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_052_2: ................(LAB: C=0.541)..(PHN: C=0.667, A=0.483, L=1.05). ok
     546/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_053_2: ................(LAB: C=0.561)..(PHN: C=0.686, A=0.486, L=1.14). ok
     547/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_054_2: ................(LAB: C=0.599)..(PHN: C=0.7, A=0.55, L=1.03). ok
     548/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_055_2: ................(LAB: C=0.315)..(PHN: C=0.714, A=0.571, L=1.11). ok
     549/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_056_2: ................(LAB: C=0.545)..(PHN: C=0.653, A=0.469, L=1.04). ok
     550/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_057_2: ................(LAB: C=0.523)..(PHN: C=0.667, A=0.533, L=1.02). ok
     551/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_058_2: ................(LAB: C=0.479)..(PHN: C=0.662, A=0.581, L=0.97). ok
     552/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_059_2: ................(LAB: C=0.49)..(PHN: C=0.659, A=0.537, L=1.02). ok
     553/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_060_2: ................(LAB: C=0.387)..(PHN: C=0.614, A=0.614, L=0.77). ok
     554/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_061_2: ................(LAB: C=0.612)..(PHN: C=0.667, A=0.619, L=0.94). ok
     555/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_062_2: ................(LAB: C=0.534)..(PHN: C=0.662, A=0.471, L=1.13). ok
     556/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_063_2: ................(LAB: C=0.571)..(PHN: C=0.576, A=0.576, L=0.91). ok
     557/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_064_2: ................(LAB: C=0.73)..(PHN: C=0.774, A=0.71, L=0.97). ok
     558/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_065_2: ................(LAB: C=0.426)..(PHN: C=0.605, A=0.395, L=1.17). ok
     559/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_066_2: ................(LAB: C=0.586)..(PHN: C=0.625, A=0.589, L=0.95). ok
     560/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_067_2: ................(LAB: C=0.525)..(PHN: C=0.685, A=0.534, L=1.05). ok
     561/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_068_2: ................(LAB: C=0.61)..(PHN: C=0.724, A=0.552, L=1.12). ok
     562/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_069_2: ................(LAB: C=0.569)..(PHN: C=0.58, A=0.506, L=0.99). ok
     563/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_070_2: ................(LAB: C=0.518)..(PHN: C=0.683, A=0.585, L=0.9). ok
     564/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_071_2: ................(LAB: C=0.474)..(PHN: C=0.586, A=0.31, L=1.14). ok
     565/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_072_2: ................(LAB: C=0.415)..(PHN: C=0.762, A=0.714, L=0.95). ok
     566/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_073_2: ................(LAB: C=0.568)..(PHN: C=0.747, A=0.639, L=1.1). ok
     567/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_074_2: ................(LAB: C=0.64)..(PHN: C=0.716, A=0.642, L=0.99). ok
     568/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_075_2: ................(LAB: C=0.591)..(PHN: C=0.634, A=0.479, L=1). ok
     569/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_076_2: ................(LAB: C=0.433)..(PHN: C=0.544, A=0.456, L=1). ok
     570/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_077_2: ................(LAB: C=0.543)..(PHN: C=0.717, A=0.609, L=1.02). ok
     571/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_078_2: ................(LAB: C=0.549)..(PHN: C=0.646, A=0.523, L=1). ok
     572/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_079_2: ................(LAB: C=0.562)..(PHN: C=0.63, A=0.521, L=1.03). ok
     573/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_080_2: ................(LAB: C=0.541)..(PHN: C=0.661, A=0.532, L=1.05). ok
     574/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_081_2: ................(LAB: C=0.538)..(PHN: C=0.673, A=0.519, L=1.13). ok
     575/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_082_2: ................(LAB: C=0.507)..(PHN: C=0.84, A=0.64, L=1.12). ok
     576/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_083_2: ................(LAB: C=0.571)..(PHN: C=0.648, A=0.563, L=0.97). ok
     577/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_084_2: ................(LAB: C=0.492)..(PHN: C=0.602, A=0.42, L=1.08). ok
     578/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_085_2: ................(LAB: C=0.37)..(PHN: C=0.658, A=0.526, L=1.05). ok
     579/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_086_2: ................(LAB: C=0.637)..(PHN: C=0.698, A=0.581, L=1.05). ok
     580/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_087_2: ................(LAB: C=0.585)..(PHN: C=0.708, A=0.523, L=1.08). ok
     581/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_088_2: ................(LAB: C=0.577)..(PHN: C=0.642, A=0.552, L=0.97). ok
     582/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_089_2: ................(LAB: C=0.641)..(PHN: C=0.594, A=0.531, L=0.97). ok
     583/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_090_2: ................(LAB: C=0.449)..(PHN: C=0.625, A=0.542, L=1). ok
     584/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_091_2: ................(LAB: C=0.524)..(PHN: C=0.706, A=0.549, L=1.08). ok
     585/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_092_2: ................(LAB: C=0.521)..(PHN: C=0.567, A=0.467, L=0.97). ok
     586/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_093_2: ................(LAB: C=0.502)..(PHN: C=0.575, A=0.325, L=1.2). ok
     587/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_094_2: ................(LAB: C=0.631)..(PHN: C=0.677, A=0.585, L=1.02). ok
     588/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_095_2: ................(LAB: C=0.594)..(PHN: C=0.676, A=0.529, L=1.12). ok
     589/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_096_2: ................(LAB: C=0.51)..(PHN: C=0.627, A=0.482, L=1.08). ok
     590/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_097_2: ................(LAB: C=0.605)..(PHN: C=0.594, A=0.531, L=1). ok
     591/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_098_2: ................(LAB: C=0.522)..(PHN: C=0.726, A=0.575, L=1.12). ok
     592/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_099_2: ................(LAB: C=0.482)..(PHN: C=0.587, A=0.413, L=1.04). ok
     593/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_100_2: ................(LAB: C=0.656)..(PHN: C=0.646, A=0.521, L=1.04). ok
     594/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_101_2: ................(LAB: C=0.508)..(PHN: C=0.635, A=0.553, L=0.93). ok
     595/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_102_2: ................(LAB: C=0.564)..(PHN: C=0.691, A=0.564, L=1.02). ok
     596/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_103_2: ................(LAB: C=0.691)..(PHN: C=0.78, A=0.72, L=0.96). ok
     597/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_104_2: ................(LAB: C=0.598)..(PHN: C=0.571, A=0.488, L=0.92). ok
     598/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_105_2: ................(LAB: C=0.579)..(PHN: C=0.679, A=0.548, L=1.05). ok
     599/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_106_2: ................(LAB: C=0.609)..(PHN: C=0.7, A=0.5, L=1.1). ok
     600/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_107_2: ................(LAB: C=0.56)..(PHN: C=0.673, A=0.527, L=1.07). ok
     601/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_108_2: ................(LAB: C=0.631)..(PHN: C=0.735, A=0.571, L=1.04). ok
     602/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_109_2: ................(LAB: C=0.622)..(PHN: C=0.654, A=0.577, L=1.02). ok
     603/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_110_2: ................(LAB: C=0.723)..(PHN: C=0.659, A=0.512, L=1.07). ok
     604/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_111_2: ................(LAB: C=0.622)..(PHN: C=0.634, A=0.537, L=0.96). ok
     605/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_112_2: ................(LAB: C=0.55)..(PHN: C=0.698, A=0.558, L=1.05). ok
     606/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_113_2: ................(LAB: C=0.555)..(PHN: C=0.63, A=0.537, L=1). ok
     607/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_114_2: ................(LAB: C=0.578)..(PHN: C=0.678, A=0.508, L=1). ok
     608/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_115_2: ................(LAB: C=0.707)..(PHN: C=0.741, A=0.672, L=1). ok
     609/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_117_2: ................(LAB: C=0.472)..(PHN: C=0.638, A=0.5, L=1.02). ok
     610/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_118_2: ................(LAB: C=0.576)..(PHN: C=0.633, A=0.531, L=1.06). ok
     611/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_119_2: ................(LAB: C=0.576)..(PHN: C=0.683, A=0.5, L=1.1). ok
     612/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_120_2: ................(LAB: C=0.473)..(PHN: C=0.5, A=0.452, L=0.95). ok
     613/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_121_2: ................(LAB: C=0.455)..(PHN: C=0.581, A=0.514, L=0.99). ok
     614/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_122_2: ................(LAB: C=0.621)..(PHN: C=0.789, A=0.632, L=1.11). ok
     615/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_123_2: ................(LAB: C=0.507)..(PHN: C=0.632, A=0.526, L=1.05). ok
     616/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_124_2: ................(LAB: C=0.716)..(PHN: C=0.63, A=0.575, L=0.88). ok
     617/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_125_2: ................(LAB: C=0.631)..(PHN: C=0.662, A=0.592, L=0.96). ok
     618/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_126_2: ................(LAB: C=0.527)..(PHN: C=0.614, A=0.432, L=1.07). ok
     619/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_127_2: ................(LAB: C=0.456)..(PHN: C=0.51, A=0.388, L=1.02). ok
     620/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_128_2: ................(LAB: C=0.48)..(PHN: C=0.63, A=0.556, L=0.96). ok
     621/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_129_2: ................(LAB: C=0.495)..(PHN: C=0.512, A=0.39, L=1.07). ok
     622/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_130_2: ................(LAB: C=0.534)..(PHN: C=0.644, A=0.525, L=1.02). ok
     623/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_131_2: ................(LAB: C=0.491)..(PHN: C=0.733, A=0.583, L=1.02). ok
     624/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_132_2: ................(LAB: C=0.541)..(PHN: C=0.765, A=0.676, L=1.07). ok
     625/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_133_2: ................(LAB: C=0.67)..(PHN: C=0.671, A=0.513, L=1.03). ok
     626/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_134_2: ................(LAB: C=0.681)..(PHN: C=0.83, A=0.66, L=1.13). ok
     627/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_135_2: ................(LAB: C=0.4)..(PHN: C=0.478, A=0.391, L=0.98). ok
     628/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_136_2: ................(LAB: C=0.569)..(PHN: C=0.712, A=0.616, L=1.03). ok
     629/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_137_2: ................(LAB: C=0.676)..(PHN: C=0.545, A=0.545, L=0.82). ok
     630/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_138_2: ................(LAB: C=0.616)..(PHN: C=0.585, A=0.512, L=0.95). ok
     631/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_139_2: ................(LAB: C=0.558)..(PHN: C=0.645, A=0.516, L=1.03). ok
     632/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_140_2: ................(LAB: C=0.481)..(PHN: C=0.58, A=0.545, L=0.9). ok
     633/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_141_2: ................(LAB: C=0.515)..(PHN: C=0.611, A=0.519, L=1.02). ok
     634/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_142_2: ................(LAB: C=0.707)..(PHN: C=0.696, A=0.674, L=0.91). ok
     635/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_143_2: ................(LAB: C=0.458)..(PHN: C=0.73, A=0.486, L=1.16). ok
     636/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_144_2: ................(LAB: C=0.517)..(PHN: C=0.662, A=0.507, L=1.08). ok
     637/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_145_2: ................(LAB: C=0.539)..(PHN: C=0.6, A=0.507, L=1.01). ok
     638/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_146_2: ................(LAB: C=0.607)..(PHN: C=0.655, A=0.563, L=1.02). ok
     639/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_148_2: ................(LAB: C=0.66)..(PHN: C=0.7, A=0.56, L=1.02). ok
     640/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_149_2: ................(LAB: C=0.609)..(PHN: C=0.705, A=0.589, L=1.04). ok
     641/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_150_2: ................(LAB: C=0.661)..(PHN: C=0.623, A=0.525, L=0.98). ok
     642/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_151_2: ................(LAB: C=0.458)..(PHN: C=0.689, A=0.574, L=1.05). ok
     643/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_152_2: ................(LAB: C=0.541)..(PHN: C=0.673, A=0.558, L=1.02). ok
     644/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_153_2: ................(LAB: C=0.584)..(PHN: C=0.689, A=0.6, L=1.01). ok
     645/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_154_2: ................(LAB: C=0.659)..(PHN: C=0.571, A=0.524, L=0.93). ok
     646/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_155_2: ................(LAB: C=0.635)..(PHN: C=0.696, A=0.652, L=0.97). ok
     647/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_156_2: ................(LAB: C=0.652)..(PHN: C=0.697, A=0.636, L=0.98). ok
     648/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_157_2: ................(LAB: C=0.576)..(PHN: C=0.755, A=0.623, L=1.11). ok
     649/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_158_2: ................(LAB: C=0.575)..(PHN: C=0.614, A=0.514, L=1). ok
     650/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_159_2: ................(LAB: C=0.67)..(PHN: C=0.78, A=0.6, L=1.12). ok
     651/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_160_2: ................(LAB: C=0.361)..(PHN: C=0.593, A=0.296, L=1.04). ok
     652/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_161_2: ................(LAB: C=0.542)..(PHN: C=0.655, A=0.621, L=0.88). ok
     653/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_162_2: ................(LAB: C=0.559)..(PHN: C=0.646, A=0.585, L=1.03). ok
     654/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_163_2: ................(LAB: C=0.535)..(PHN: C=0.578, A=0.453, L=1). ok
     655/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_164_2: ................(LAB: C=0.634)..(PHN: C=0.609, A=0.563, L=0.94). ok
     656/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_165_2: ................(LAB: C=0.612)..(PHN: C=0.652, A=0.515, L=1.08). ok
     657/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_166_2: ................(LAB: C=0.461)..(PHN: C=0.6, A=0.45, L=0.98). ok
     658/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_167_2: ................(LAB: C=0.504)..(PHN: C=0.592, A=0.531, L=1). ok
     659/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_168_2: ................(LAB: C=0.572)..(PHN: C=0.718, A=0.59, L=1.05). ok
     660/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_169_2: ................(LAB: C=0.653)..(PHN: C=0.684, A=0.561, L=0.96). ok
     661/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_170_2: ................(LAB: C=0.577)..(PHN: C=0.638, A=0.521, L=1). ok
     662/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_171_2: ................(LAB: C=0.644)..(PHN: C=0.66, A=0.6, L=1). ok
     663/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_172_2: ................(LAB: C=0.583)..(PHN: C=0.754, A=0.677, L=1.02). ok
     664/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_173_2: ................(LAB: C=0.475)..(PHN: C=0.644, A=0.576, L=0.97). ok
     665/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_174_2: ................(LAB: C=0.52)..(PHN: C=0.583, A=0.521, L=0.96). ok
     666/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_175_2: ................(LAB: C=0.543)..(PHN: C=0.685, A=0.574, L=1.04). ok
     667/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_176_2: ................(LAB: C=0.404)..(PHN: C=0.51, A=0.49, L=0.96). ok
     668/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_177_2: ................(LAB: C=0.585)..(PHN: C=0.783, A=0.638, L=1.09). ok
     669/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_178_2: ................(LAB: C=0.596)..(PHN: C=0.582, A=0.364, L=1.09). ok
     670/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_179_2: ................(LAB: C=0.519)..(PHN: C=0.652, A=0.47, L=1.09). ok
     671/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_180_2: ................(LAB: C=0.597)..(PHN: C=0.692, A=0.615, L=1). ok
     672/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_181_2: ................(LAB: C=0.606)..(PHN: C=0.733, A=0.6, L=1). ok
     673/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_182_2: ................(LAB: C=0.344)..(PHN: C=0.556, A=0.426, L=0.98). ok
     674/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_183_2: ................(LAB: C=0.605)..(PHN: C=0.638, A=0.565, L=0.93). ok
     675/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_184_2: ................(LAB: C=0.422)..(PHN: C=0.566, A=0.447, L=1.03). ok
     676/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_185_2: ................(LAB: C=0.573)..(PHN: C=0.544, A=0.494, L=0.92). ok
     677/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_186_2: ................(LAB: C=0.415)..(PHN: C=0.54, A=0.492, L=0.89). ok
     678/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_187_2: ................(LAB: C=0.593)..(PHN: C=0.676, A=0.577, L=0.97). ok
     679/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_188_2: ................(LAB: C=0.47)..(PHN: C=0.525, A=0.375, L=0.95). ok
     680/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_189_2: ................(LAB: C=0.57)..(PHN: C=0.659, A=0.615, L=0.9). ok
     681/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_190_2: ................(LAB: C=0.603)..(PHN: C=0.711, A=0.5, L=1.11). ok
     682/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_191_2: ................(LAB: C=0.534)..(PHN: C=0.754, A=0.632, L=1.05). ok
     683/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_192_2: ................(LAB: C=0.544)..(PHN: C=0.638, A=0.534, L=0.95). ok
     684/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_193_2: ................(LAB: C=0.618)..(PHN: C=0.694, A=0.639, L=0.92). ok
     685/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_194_2: ................(LAB: C=0.419)..(PHN: C=0.517, A=0.467, L=0.87). ok
     686/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_195_2: ................(LAB: C=0.468)..(PHN: C=0.638, A=0.397, L=1.09). ok
     687/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_196_2: ................(LAB: C=0.453)..(PHN: C=0.613, A=0.484, L=1.06). ok
     688/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_197_2: ................(LAB: C=0.693)..(PHN: C=0.71, A=0.661, L=0.92). ok
     689/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_198_2: ................(LAB: C=0.62)..(PHN: C=0.585, A=0.547, L=0.89). ok
     690/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_199_2: ................(LAB: C=0.729)..(PHN: C=0.76, A=0.56, L=1.18). ok
     691/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_200_2: ................(LAB: C=0.586)..(PHN: C=0.649, A=0.581, L=0.99). ok
