
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     547/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_054_2: ................(LAB: C=0.759)..(PHN: C=0.733, A=0.617, L=1). ok
     548/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_055_2: ................(LAB: C=0.393)..(PHN: C=0.8, A=0.686, L=1.09). ok
     549/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_056_2: ................(LAB: C=0.535)..(PHN: C=0.633, A=0.367, L=1.12). ok
     550/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_057_2: ................(LAB: C=0.479)..(PHN: C=0.711, A=0.533, L=1.09). ok
     551/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_058_2: ................(LAB: C=0.558)..(PHN: C=0.689, A=0.568, L=1.01). ok
     552/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_059_2: ................(LAB: C=0.515)..(PHN: C=0.707, A=0.561, L=1.1). ok
     553/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_060_2: ................(LAB: C=0.396)..(PHN: C=0.705, A=0.659, L=0.95). ok
     554/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_061_2: ................(LAB: C=0.567)..(PHN: C=0.667, A=0.571, L=0.98). ok
     555/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_062_2: ................(LAB: C=0.528)..(PHN: C=0.735, A=0.426, L=1.28). ok
     556/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_063_2: ................(LAB: C=0.514)..(PHN: C=0.697, A=0.667, L=0.97). ok
     557/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_064_2: ................(LAB: C=0.655)..(PHN: C=0.742, A=0.645, L=1). ok
     558/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_065_2: ................(LAB: C=0.458)..(PHN: C=0.658, A=0.474, L=1.11). ok
     559/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_066_2: ................(LAB: C=0.61)..(PHN: C=0.625, A=0.607, L=0.91). ok
     560/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_067_2: ................(LAB: C=0.634)..(PHN: C=0.712, A=0.575, L=1.04). ok
     561/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_068_2: ................(LAB: C=0.573)..(PHN: C=0.638, A=0.534, L=1.03). ok
     562/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_069_2: ................(LAB: C=0.577)..(PHN: C=0.605, A=0.531, L=0.94). ok
     563/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_070_2: ................(LAB: C=0.542)..(PHN: C=0.707, A=0.585, L=0.98). ok
     564/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_071_2: ................(LAB: C=0.55)..(PHN: C=0.724, A=0.483, L=1.14). ok
     565/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_072_2: ................(LAB: C=0.459)..(PHN: C=0.762, A=0.619, L=1.05). ok
     566/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_073_2: ................(LAB: C=0.626)..(PHN: C=0.771, A=0.639, L=1.11). ok
     567/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_074_2: ................(LAB: C=0.592)..(PHN: C=0.746, A=0.612, L=1.06). ok
     568/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_075_2: ................(LAB: C=0.585)..(PHN: C=0.634, A=0.521, L=1.01). ok
     569/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_076_2: ................(LAB: C=0.414)..(PHN: C=0.532, A=0.443, L=1). ok
     570/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_077_2: ................(LAB: C=0.698)..(PHN: C=0.739, A=0.652, L=1.02). ok
     571/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_078_2: ................(LAB: C=0.651)..(PHN: C=0.692, A=0.615, L=0.98). ok
     572/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_079_2: ................(LAB: C=0.623)..(PHN: C=0.671, A=0.575, L=1.01). ok
     573/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_080_2: ................(LAB: C=0.538)..(PHN: C=0.661, A=0.532, L=1.06). ok
     574/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_081_2: ................(LAB: C=0.542)..(PHN: C=0.731, A=0.538, L=1.15). ok
     575/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_082_2: ................(LAB: C=0.568)..(PHN: C=0.8, A=0.52, L=1.24). ok
     576/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_083_2: ................(LAB: C=0.517)..(PHN: C=0.648, A=0.62, L=0.96). ok
     577/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_084_2: ................(LAB: C=0.48)..(PHN: C=0.648, A=0.443, L=1.11). ok
     578/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_085_2: ................(LAB: C=0.423)..(PHN: C=0.579, A=0.447, L=1.08). ok
     579/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_086_2: ................(LAB: C=0.637)..(PHN: C=0.744, A=0.651, L=1.02). ok
     580/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_087_2: ................(LAB: C=0.527)..(PHN: C=0.615, A=0.492, L=0.95). ok
     581/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_088_2: ................(LAB: C=0.516)..(PHN: C=0.672, A=0.597, L=0.96). ok
     582/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_089_2: ................(LAB: C=0.625)..(PHN: C=0.594, A=0.547, L=0.91). ok
     583/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_090_2: ................(LAB: C=0.449)..(PHN: C=0.688, A=0.646, L=0.98). ok
     584/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_091_2: ................(LAB: C=0.548)..(PHN: C=0.706, A=0.569, L=1.12). ok
     585/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_092_2: ................(LAB: C=0.599)..(PHN: C=0.567, A=0.367, L=1.07). ok
     586/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_093_2: ................(LAB: C=0.486)..(PHN: C=0.575, A=0.3, L=1.23). ok
     587/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_094_2: ................(LAB: C=0.63)..(PHN: C=0.662, A=0.569, L=1.02). ok
     588/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_095_2: ................(LAB: C=0.575)..(PHN: C=0.588, A=0.441, L=1.15). ok
     589/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_096_2: ................(LAB: C=0.516)..(PHN: C=0.639, A=0.47, L=1.1). ok
     590/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_097_2: ................(LAB: C=0.544)..(PHN: C=0.594, A=0.531, L=1). ok
     591/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_098_2: ................(LAB: C=0.557)..(PHN: C=0.74, A=0.575, L=1.14). ok
     592/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_099_2: ................(LAB: C=0.492)..(PHN: C=0.565, A=0.457, L=1.02). ok
     593/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_100_2: ................(LAB: C=0.693)..(PHN: C=0.667, A=0.542, L=1.04). ok
     594/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_101_2: ................(LAB: C=0.553)..(PHN: C=0.647, A=0.6, L=0.93). ok
     595/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_102_2: ................(LAB: C=0.584)..(PHN: C=0.655, A=0.436, L=1.13). ok
     596/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_103_2: ................(LAB: C=0.645)..(PHN: C=0.82, A=0.66, L=1.06). ok
     597/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_104_2: ................(LAB: C=0.576)..(PHN: C=0.643, A=0.536, L=1). ok
     598/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_105_2: ................(LAB: C=0.592)..(PHN: C=0.702, A=0.583, L=1.04). ok
     599/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_106_2: ................(LAB: C=0.567)..(PHN: C=0.671, A=0.5, L=1.13). ok
     600/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_107_2: ................(LAB: C=0.686)..(PHN: C=0.782, A=0.636, L=1.05). ok
     601/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_108_2: ................(LAB: C=0.671)..(PHN: C=0.714, A=0.571, L=1.02). ok
     602/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_109_2: ................(LAB: C=0.615)..(PHN: C=0.673, A=0.519, L=1.06). ok
     603/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_110_2: ................(LAB: C=0.626)..(PHN: C=0.61, A=0.463, L=1.07). ok
     604/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_111_2: ................(LAB: C=0.655)..(PHN: C=0.72, A=0.634, L=0.99). ok
     605/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_112_2: ................(LAB: C=0.679)..(PHN: C=0.651, A=0.465, L=1.12). ok
     606/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_113_2: ................(LAB: C=0.558)..(PHN: C=0.685, A=0.5, L=1.09). ok
     607/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_114_2: ................(LAB: C=0.627)..(PHN: C=0.695, A=0.576, L=1). ok
     608/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_115_2: ................(LAB: C=0.678)..(PHN: C=0.724, A=0.603, L=1.09). ok
     609/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_117_2: ................(LAB: C=0.473)..(PHN: C=0.672, A=0.517, L=1.1). ok
     610/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_118_2: ................(LAB: C=0.586)..(PHN: C=0.612, A=0.51, L=1.04). ok
     611/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_119_2: ................(LAB: C=0.645)..(PHN: C=0.75, A=0.583, L=1.05). ok
     612/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_120_2: ................(LAB: C=0.501)..(PHN: C=0.5, A=0.464, L=0.94). ok
     613/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_121_2: ................(LAB: C=0.491)..(PHN: C=0.676, A=0.486, L=1.11). ok
     614/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_122_2: ................(LAB: C=0.642)..(PHN: C=0.737, A=0.579, L=1.11). ok
     615/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_123_2: ................(LAB: C=0.478)..(PHN: C=0.649, A=0.526, L=1.05). ok
     616/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_124_2: ................(LAB: C=0.687)..(PHN: C=0.699, A=0.589, L=0.99). ok
     617/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_125_2: ................(LAB: C=0.594)..(PHN: C=0.69, A=0.549, L=1.07). ok
     618/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_126_2: ................(LAB: C=0.537)..(PHN: C=0.682, A=0.455, L=1.18). ok
     619/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_127_2: ................(LAB: C=0.46)..(PHN: C=0.592, A=0.367, L=1.12). ok
     620/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_128_2: ................(LAB: C=0.529)..(PHN: C=0.685, A=0.574, L=1.04). ok
     621/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_129_2: ................(LAB: C=0.626)..(PHN: C=0.634, A=0.463, L=1.15). ok
     622/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_130_2: ................(LAB: C=0.569)..(PHN: C=0.678, A=0.542, L=1.07). ok
     623/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_131_2: ................(LAB: C=0.614)..(PHN: C=0.75, A=0.6, L=1.1). ok
     624/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_132_2: ................(LAB: C=0.582)..(PHN: C=0.75, A=0.618, L=1.12). ok
     625/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_133_2: ................(LAB: C=0.676)..(PHN: C=0.724, A=0.618, L=1). ok
     626/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_134_2: ................(LAB: C=0.704)..(PHN: C=0.849, A=0.717, L=1.08). ok
     627/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_135_2: ................(LAB: C=0.408)..(PHN: C=0.543, A=0.457, L=0.96). ok
     628/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_136_2: ................(LAB: C=0.636)..(PHN: C=0.753, A=0.658, L=1.03). ok
     629/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_137_2: ................(LAB: C=0.703)..(PHN: C=0.682, A=0.545, L=1). ok
     630/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_138_2: ................(LAB: C=0.698)..(PHN: C=0.634, A=0.585, L=0.94). ok
     631/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_139_2: ................(LAB: C=0.589)..(PHN: C=0.694, A=0.629, L=0.98). ok
     632/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_140_2: ................(LAB: C=0.484)..(PHN: C=0.557, A=0.511, L=0.93). ok
     633/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_141_2: ................(LAB: C=0.502)..(PHN: C=0.611, A=0.519, L=1.06). ok
     634/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_142_2: ................(LAB: C=0.783)..(PHN: C=0.804, A=0.717, L=1.02). ok
     635/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_143_2: ................(LAB: C=0.439)..(PHN: C=0.703, A=0.297, L=1.41). ok
     636/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_144_2: ................(LAB: C=0.546)..(PHN: C=0.704, A=0.62, L=1.01). ok
     637/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_145_2: ................(LAB: C=0.562)..(PHN: C=0.613, A=0.547, L=0.99). ok
     638/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_146_2: ................(LAB: C=0.594)..(PHN: C=0.621, A=0.54, L=1.02). ok
     639/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_148_2: ................(LAB: C=0.644)..(PHN: C=0.7, A=0.6, L=0.94). ok
     640/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_149_2: ................(LAB: C=0.587)..(PHN: C=0.642, A=0.537, L=1.02). ok
     641/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_150_2: ................(LAB: C=0.645)..(PHN: C=0.672, A=0.574, L=1.03). ok
     642/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_151_2: ................(LAB: C=0.453)..(PHN: C=0.672, A=0.492, L=1.1). ok
     643/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_152_2: ................(LAB: C=0.569)..(PHN: C=0.769, A=0.654, L=1.04). ok
     644/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_153_2: ................(LAB: C=0.613)..(PHN: C=0.7, A=0.578, L=1.06). ok
     645/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_154_2: ................(LAB: C=0.569)..(PHN: C=0.667, A=0.524, L=1.02). ok
     646/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_155_2: ................(LAB: C=0.574)..(PHN: C=0.739, A=0.638, L=1.06). ok
     647/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_156_2: ................(LAB: C=0.615)..(PHN: C=0.576, A=0.561, L=0.85). ok
     648/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_157_2: ................(LAB: C=0.443)..(PHN: C=0.698, A=0.547, L=1.11). ok
     649/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_158_2: ................(LAB: C=0.564)..(PHN: C=0.614, A=0.543, L=0.94). ok
     650/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_159_2: ................(LAB: C=0.677)..(PHN: C=0.82, A=0.64, L=1.14). ok
     651/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_160_2: ................(LAB: C=0.495)..(PHN: C=0.667, A=0.556, L=1). ok
     652/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_161_2: ................(LAB: C=0.485)..(PHN: C=0.655, A=0.638, L=0.88). ok
     653/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_162_2: ................(LAB: C=0.595)..(PHN: C=0.677, A=0.538, L=1.08). ok
     654/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_163_2: ................(LAB: C=0.559)..(PHN: C=0.594, A=0.375, L=1.09). ok
     655/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_164_2: ................(LAB: C=0.624)..(PHN: C=0.655, A=0.575, L=1). ok
     656/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_165_2: ................(LAB: C=0.719)..(PHN: C=0.773, A=0.652, L=1.03). ok
     657/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_166_2: ................(LAB: C=0.444)..(PHN: C=0.617, A=0.517, L=0.98). ok
     658/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_167_2: ................(LAB: C=0.502)..(PHN: C=0.571, A=0.469, L=1). ok
     659/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_168_2: ................(LAB: C=0.555)..(PHN: C=0.692, A=0.641, L=1). ok
     660/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_169_2: ................(LAB: C=0.723)..(PHN: C=0.772, A=0.667, L=0.98). ok
     661/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_170_2: ................(LAB: C=0.587)..(PHN: C=0.67, A=0.553, L=1). ok
     662/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_171_2: ................(LAB: C=0.583)..(PHN: C=0.68, A=0.54, L=1.1). ok
     663/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_172_2: ................(LAB: C=0.622)..(PHN: C=0.754, A=0.6, L=1.09). ok
     664/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_173_2: ................(LAB: C=0.557)..(PHN: C=0.695, A=0.542, L=1.03). ok
     665/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_174_2: ................(LAB: C=0.546)..(PHN: C=0.667, A=0.604, L=1). ok
     666/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_175_2: ................(LAB: C=0.589)..(PHN: C=0.685, A=0.574, L=0.93). ok
     667/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_176_2: ................(LAB: C=0.462)..(PHN: C=0.529, A=0.49, L=0.98). ok
     668/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_177_2: ................(LAB: C=0.603)..(PHN: C=0.739, A=0.551, L=1.13). ok
     669/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_178_2: ................(LAB: C=0.714)..(PHN: C=0.582, A=0.509, L=0.98). ok
     670/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_179_2: ................(LAB: C=0.467)..(PHN: C=0.667, A=0.47, L=1.08). ok
     671/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_180_2: ................(LAB: C=0.564)..(PHN: C=0.692, A=0.523, L=1.08). ok
     672/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_181_2: ................(LAB: C=0.591)..(PHN: C=0.8, A=0.6, L=1.11). ok
     673/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_182_2: ................(LAB: C=0.327)..(PHN: C=0.5, A=0.352, L=1.06). ok
     674/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_183_2: ................(LAB: C=0.574)..(PHN: C=0.623, A=0.435, L=1.04). ok
     675/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_184_2: ................(LAB: C=0.507)..(PHN: C=0.618, A=0.539, L=0.99). ok
     676/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_185_2: ................(LAB: C=0.634)..(PHN: C=0.658, A=0.544, L=1.01). ok
     677/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_186_2: ................(LAB: C=0.508)..(PHN: C=0.54, A=0.444, L=0.98). ok
     678/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_187_2: ................(LAB: C=0.623)..(PHN: C=0.62, A=0.549, L=1). ok
     679/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_188_2: ................(LAB: C=0.556)..(PHN: C=0.65, A=0.525, L=0.98). ok
     680/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_189_2: ................(LAB: C=0.616)..(PHN: C=0.725, A=0.659, L=0.97). ok
     681/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_190_2: ................(LAB: C=0.802)..(PHN: C=0.737, A=0.553, L=1.11). ok
     682/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_191_2: ................(LAB: C=0.563)..(PHN: C=0.754, A=0.649, L=1.07). ok
     683/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_192_2: ................(LAB: C=0.493)..(PHN: C=0.621, A=0.5, L=0.98). ok
     684/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_193_2: ................(LAB: C=0.581)..(PHN: C=0.681, A=0.597, L=0.93). ok
     685/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_194_2: ................(LAB: C=0.536)..(PHN: C=0.633, A=0.517, L=0.97). ok
     686/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_195_2: ................(LAB: C=0.462)..(PHN: C=0.621, A=0.345, L=1.16). ok
     687/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_196_2: ................(LAB: C=0.581)..(PHN: C=0.71, A=0.548, L=1.1). ok
     688/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_197_2: ................(LAB: C=0.678)..(PHN: C=0.661, A=0.613, L=0.92). ok
     689/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_198_2: ................(LAB: C=0.567)..(PHN: C=0.566, A=0.547, L=0.89). ok
     690/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_199_2: ................(LAB: C=0.63)..(PHN: C=0.76, A=0.52, L=1.2). ok
     691/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_200_2: ................(LAB: C=0.619)..(PHN: C=0.743, A=0.662, L=1.05). ok
     692/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_201_2: ................(LAB: C=0.501)..(PHN: C=0.59, A=0.308, L=1.15). ok
     693/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_202_2: ................(LAB: C=0.671)..(PHN: C=0.74, A=0.64, L=1.08). ok
     694/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_204_2: ................(LAB: C=0.498)..(PHN: C=0.675, A=0.542, L=1.04). ok
     695/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_205_2: ................(LAB: C=0.415)..(PHN: C=0.684, A=0.579, L=1.05). ok
     696/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_206_2: ................(LAB: C=0.747)..(PHN: C=0.795, A=0.615, L=1.08). ok
     697/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_207_2: ................(LAB: C=0.667)..(PHN: C=0.719, A=0.609, L=1.02). ok
     698/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_208_2: ................(LAB: C=0.537)..(PHN: C=0.628, A=0.512, L=0.88). ok
     699/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_209_2: ................(LAB: C=0.614)..(PHN: C=0.701, A=0.627, L=0.9). ok
     700/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_210_2: ................(LAB: C=0.564)..(PHN: C=0.673, A=0.564, L=1.04). ok
     701/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_211_2: ................(LAB: C=0.521)..(PHN: C=0.692, A=0.596, L=0.96). ok
     702/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_212_2: ................(LAB: C=0.476)..(PHN: C=0.744, A=0.667, L=1.03). ok
     703/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_213_2: ................(LAB: C=0.543)..(PHN: C=0.722, A=0.389, L=1.33). ok
     704/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_214_2: ................(LAB: C=0.69)..(PHN: C=0.69, A=0.619, L=1.05). ok
     705/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_215_2: ................(LAB: C=0.591)..(PHN: C=0.7, A=0.613, L=0.98). ok
